seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
3441	False	10	0.019567562660816266	1.6512994534885315	0.004286104962612486	2.0	0.45274672845790453	0.12299326429278358	1.0	[5, 1, 2]	{5: 1.565856810798714, 1: 0.6876746835533767, 2: 1.0381352732609501}	[17, 18]	{17: -0.9377939234721454, 18: -1.2493337283861603}
3441	False	11	0.3725450325621735	1.9113001621902073	0.01460931339187507	2.0	0.4710039999453807	0.2492968037850809	1.0	[4, 0]	{4: 1.9460749347761825, 0: 1.8058565750981843}	[19, 18]	{19: 0.847521857539949, 18: 0.5367678159832422}
3441	False	12	0.19979776850301084	0.9937031300515748	0.0050904580060241325	2.0	0.43964754594851024	0.22628877752914284	1.0	[1]	{1: 1.0730165933480926}	[17, 18]	{17: -1.1971672985760322, 18: 2.328357358954863}
3441	False	13	-0.531246216467031	1.289694362400569	0.016569969545985525	2.0	0.4779693181525469	0.10119755516862951	1.0	[4, 5, 2]	{4: 0.5152191425290585, 5: 0.9889805932947386, 2: 1.4363776690883412}	[19, 17]	{19: 1.6176387136431343, 17: 0.9393381608236204}
3441	False	14	0.878007503863015	0.837586888205892	0.004305520218227784	2.0	0.2744564670510555	0.2737495423858686	1.0	[4, 3, 0]	{4: 1.0814502073397114, 3: 0.7189417516626497, 0: 1.8886203342354415}	[18, 17]	{18: -0.3759035696759805, 17: 0.4382270474347859}
3441	False	15	-0.15362305392784903	0.9143593591987517	0.0075020885637594814	2.0	0.4101031723599676	0.27441885538778343	1.0	[2, 5]	{2: 0.6864627455871988, 5: 1.1560421947463173}	[19, 18]	{19: 0.32047572998224605, 18: -1.6388187817070896}
3441	False	16	-0.39025692396260275	1.5814488593900329	0.01128107725620636	2.0	0.14273926937602696	0.2244489939628055	1.0	[2, 4]	{2: 0.8224982316066091, 4: 1.019832522915536}	[19, 17]	{19: -2.43360360380733, 17: -1.221368509180623}
3441	False	17	-0.15439937213190366	1.1314726993031625	0.0065467693700292495	2.0	0.2986317972144673	0.18274230230989463	1.0	[3, 5]	{3: 0.8871973077505463, 5: 1.1292522475257478}	[19, 18]	{19: 0.025560937852795687, 18: 1.82915679319668}
3441	False	18	0.07889963788938628	1.8988696953814765	0.004152539538815872	2.0	0.3729727461170573	0.12888616484145782	1.0	[5, 3]	{5: 0.9369625615639088, 3: 1.3257401253759096}	[19, 18]	{19: 1.5812174788316045, 18: -1.4527314194170868}
3441	False	19	0.8838326228908172	0.8906351298224973	0.010000113527223528	2.0	0.24398737805688595	0.15173744506287734	1.0	[1, 0]	{1: 1.4246107177171463, 0: 1.478124955467635}	[17, 19]	{17: -2.1596802342771184, 19: 1.305844817128371}
3441	False	20	-0.21557677269413253	1.0793766272932286	0.012138256089370796	2.0	0.45499919913112635	0.25991948604283693	1.0	[0, 2]	{0: 0.8345335042534385, 2: 1.3942287895162293}	[19, 17]	{19: 1.1575704144747243, 17: 0.5619846295086517}
3441	False	21	1.0554115790477299	1.3558465128100505	0.012683963460766993	2.0	0.4823393544788205	0.05308201189812463	1.0	[4]	{4: 1.9850465404088935}	[17, 19]	{17: 2.108462930593002, 19: -0.4803460761907954}
3441	False	22	-0.37872177619670316	0.9130697009820702	0.012504872003980948	2.0	0.2601239152144254	0.17393155723317022	1.0	[2]	{2: 0.6687672361392326}	[18, 17]	{18: 0.521697779036637, 17: 0.3626285007609024}
3441	False	23	-0.12469340812887614	0.648353534228743	0.0194344952890082	2.0	0.269793476253578	0.2452759644919309	1.0	[5, 3]	{5: 0.787902676374894, 3: 1.130782789203383}	[18, 17]	{18: 0.39646882227972213, 17: 0.22052183699646694}
3441	False	24	-0.31328384611646126	0.723517705866207	0.018706785129390332	2.0	0.2813815461753986	0.05753086708860815	1.0	[1]	{1: 0.6407670607288047}	[17, 18]	{17: -0.4655459782679884, 18: -1.7970948305729046}
3441	False	25	0.1554433009627259	0.6522955715530212	0.01583907559365433	2.0	0.45323764183826487	0.1334905177260427	1.0	[4, 0]	{4: 1.5608013146272486, 0: 0.532494022943248}	[17, 18]	{17: -1.1913348076755255, 18: -2.6942651969227565}
3441	False	26	1.0343701229862805	0.7046481203416611	0.008403053417118011	2.0	0.2607357532728569	0.17485592977980846	1.0	[3, 1]	{3: 1.2903558463861509, 1: 0.8451528456286399}	[19, 18]	{19: 1.210665022785757, 18: 0.033679915745027086}
3441	False	27	-1.049062019972678	1.1756946071613172	0.015876426869481076	2.0	0.4019844052950001	0.2576084100158873	1.0	[0, 1, 2]	{0: 0.6630466995060629, 1: 0.8635217962502879, 2: 1.415728579696073}	[18, 19]	{18: 0.2390916876206849, 19: 0.8838763685272644}
3441	False	28	-0.3906961829680278	1.2020602504184532	0.008064580826968183	2.0	0.13599946751581227	0.17840563272207144	1.0	[5, 0]	{5: 1.8332428978183848, 0: 1.8075985960543992}	[17, 18]	{17: 0.829887620309542, 18: 0.19854017551625003}
3441	False	29	1.1025266315042777	1.8744133860053782	0.013363563736268281	2.0	0.1046744292680748	0.15933582162535131	1.0	[5, 1, 3]	{5: 1.1908553988485646, 1: 0.5579490990595202, 3: 1.846292024784453}	[17, 18]	{17: 2.0588929141689976, 18: -0.10380067681469538}
3441	False	30	-0.44244671643439104	1.9483398341820903	0.00610970712930446	2.0	0.4449008060286836	0.24163813068808754	1.0	[2]	{2: 1.5678443837682425}	[17, 19]	{17: -0.6287244393506818, 19: 3.4789748115796084}
3441	False	31	2.629630574456065	1.588426571512968	0.010808666632548522	2.0	0.2583461729674949	0.1195169795981955	1.0	[5, 3]	{5: 1.3631698426250847, 3: 1.6123544729628219}	[19, 17]	{19: 0.21677455210728827, 17: -1.4204879697878459}
3441	False	32	1.0139404889942893	0.9726026935640204	0.011011533268486067	2.0	0.4543528268863255	0.1902276534284318	1.0	[4, 1, 2]	{4: 0.8179264114761653, 1: 0.9514925231555956, 2: 1.756296768732431}	[17, 19]	{17: -0.1555996963445965, 19: 0.6379396947486133}
3441	False	33	-1.3361390062752054	1.644835980693243	0.010285607656131821	2.0	0.22225156313990635	0.24264993243977906	1.0	[3, 0, 2]	{3: 1.7623050713718722, 0: 1.0543064690985582, 2: 0.9928269333056625}	[19, 17]	{19: 2.397976769460257, 17: -0.8038944608848888}
3441	False	34	0.05552370013012364	1.9124438724284962	0.010580535345436992	2.0	0.4765831255681291	0.29333487446565415	1.0	[5, 0, 3]	{5: 1.5456071556081559, 0: 1.6239995095129394, 3: 0.5650539754203936}	[17, 18]	{17: 0.7705595996669157, 18: 0.03614186184869003}
3441	False	35	-0.583538832483277	0.8483540928797247	0.011126967746450145	2.0	0.4516559510877656	0.2954239753445922	1.0	[3, 0, 4]	{3: 1.2779437924172794, 0: 1.543059133753553, 4: 0.8795396938499112}	[19, 18]	{19: 1.795874344951759, 18: -0.0984994707611048}
3441	False	36	0.00022055699384341092	1.859697618888485	0.006803167800145451	2.0	0.38625129491640214	0.22396496268505517	1.0	[0, 2]	{0: 1.1278119297279474, 2: 0.7613549804162016}	[19, 18]	{19: 0.6851642418288765, 18: 0.03257679439994397}
3441	False	37	1.708929840329306	1.5678588254028762	0.017588813454644726	2.0	0.47193704244203377	0.1145871151104111	1.0	[1, 3]	{1: 1.6948734494641686, 3: 0.7749285455764443}	[17, 19]	{17: 0.21913536851735613, 19: -2.7518030608828115}
3441	False	38	0.15439365645331224	0.5818542638145192	0.0048228855627076165	2.0	0.3569355540620849	0.09373418153017195	1.0	[4, 1]	{4: 1.2330154743292454, 1: 1.1006680674205156}	[19, 18]	{19: -0.09589968014303989, 18: 0.963854807824962}
3441	False	39	-0.4892831837204362	1.4517038789710146	0.016194457901463597	2.0	0.3327990988545368	0.2182304988333038	1.0	[5]	{5: 0.8996118002653068}	[18, 19]	{18: 1.813520405487226, 19: -0.7427712802018497}
3441	False	40	1.3593377881042379	1.7934916665208624	0.007649462640886065	2.0	0.4938645513062675	0.20825344331676154	1.0	[2]	{2: 0.9672517004183299}	[17, 19]	{17: -0.36136199401797053, 19: -1.0293082246700243}
3441	False	41	-0.28435163943569813	1.2815416472030405	0.016358253882881084	2.0	0.2753334065902661	0.22737673894575727	1.0	[3, 1]	{3: 1.4998646775694722, 1: 0.9943015676985865}	[19, 17]	{19: -0.6821997266222948, 17: 0.629375728249875}
3441	False	42	0.3902326533310154	0.7809153945088205	0.009481351539250754	2.0	0.23242300504178345	0.298165810906947	1.0	[3]	{3: 0.6587712566903978}	[18, 17]	{18: 1.6939640250632977, 17: 1.1441208195785464}
3441	False	43	-2.900872392085363	0.9096484384217668	0.014141927492952368	2.0	0.31220109204790336	0.256196061371373	1.0	[3]	{3: 0.7591343080702107}	[19, 17]	{19: -2.005270959016954, 17: -0.25681125307942687}
3441	False	44	-0.08931594349611956	1.023633117050811	0.017309926094443054	2.0	0.10991059004587758	0.051646056367704044	1.0	[5, 4, 2]	{5: 1.9201956467535581, 4: 1.2600021768967036, 2: 0.6973192770595252}	[19, 17]	{19: 1.375567448222851, 17: -1.1413279820713305}
3441	False	45	1.4262812224403605	1.365216475683169	0.004923310990182023	2.0	0.3256242897459673	0.1785108145814942	1.0	[3, 5]	{3: 0.5076217325990864, 5: 0.8023279468293514}	[17, 18]	{17: 0.38792366328371375, 18: -1.248161022768417}
3441	False	46	0.9522732818181792	1.0926991633904095	0.01623890545408653	2.0	0.32182259886793885	0.14028261019216726	1.0	[1, 0, 4]	{1: 1.3207517873963608, 0: 0.7891773541930336, 4: 1.8805923538071951}	[19, 18]	{19: -0.8835591175773856, 18: 0.5536164160354362}
3441	False	47	0.09252162826038014	1.2662858176095406	0.01612528583222686	2.0	0.29859535027036566	0.20662838756007285	1.0	[0, 4, 5]	{0: 1.2898973443572048, 4: 1.8509135308514215, 5: 1.7013464659892261}	[18, 17]	{18: 0.38984986701704416, 17: 0.16741794548257527}
3441	False	48	-0.5861632163160923	0.8047571253785402	0.00865315621834693	2.0	0.24033722748331693	0.24695983708577657	1.0	[3]	{3: 1.192426980255128}	[17, 19]	{17: -1.7186738576233132, 19: -0.1489900106344305}
3441	False	49	-0.6058623824727984	1.8639760502129714	0.009794885244394709	2.0	0.40792366414614756	0.08407085615478611	1.0	[5]	{5: 0.9063153600016183}	[18, 17]	{18: 0.21803344854222584, 17: 0.2694129026393956}
