seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4578	False	24	-1.4038458931867872	0.960430987983231	0.006523235966950842	2.0	0.27508729765364914	0.1431543290171341	1.0	[0, 1, 4]	{0: 1.739378010207116, 1: 1.5440392920853065, 4: 1.9409678787212006}	[19, 17]	{19: -0.17911919178541602, 17: -0.1746045516450067}
4578	False	25	-0.1592120603828742	0.5331554485682588	0.016029351179720614	2.0	0.2181239728529184	0.2644415692121973	1.0	[4, 1]	{4: 1.867304851651641, 1: 0.7201648642022576}	[18, 17]	{18: -0.24279234477354422, 17: 0.9995965444126379}
4578	False	26	0.6953468607170361	0.8595342769386448	0.01655181101236247	2.0	0.3194582011786257	0.23286128916973808	1.0	[2]	{2: 1.2341242034172675}	[18, 17]	{18: -0.7113434019001807, 17: 0.5811291336510831}
4578	False	27	-2.503726706165226	1.8879055077330897	0.01015146049806026	2.0	0.40463904477352486	0.263857226445315	1.0	[4, 0, 2]	{4: 1.8475864957628707, 0: 0.9199254713051082, 2: 1.2922631886347649}	[18, 17]	{18: 0.759987342558418, 17: -1.2173888745486252}
4578	False	28	-0.07162017766062685	0.5734059803902459	0.016508798740906477	2.0	0.2122155592233563	0.06615532949222817	1.0	[5, 1, 3]	{5: 1.67640261123332, 1: 0.587228782305047, 3: 1.5489589048712091}	[19, 17]	{19: -0.42260108418480136, 17: -1.7984015884458837}
4578	False	29	0.26548535955470626	0.8096113542405683	0.007743609364690961	2.0	0.3621855978035337	0.15586894387048128	1.0	[5, 4]	{5: 1.1960768350329405, 4: 0.9623428801801839}	[19, 17]	{19: 1.0923471767020283, 17: -0.14682821179861663}
4578	False	30	1.8095092755567461	1.638074659405615	0.012833547520736675	2.0	0.2595389383201318	0.15910961222679276	1.0	[1, 0, 3]	{1: 1.6859355162669198, 0: 0.7495053661538584, 3: 1.8666156370863451}	[17, 19]	{17: 0.8552918935417235, 19: 0.11043043727790679}
4578	False	31	0.026310627825707446	0.8841682194529741	0.0021041237284049755	2.0	0.3797552987738967	0.0677675279378049	1.0	[2]	{2: 1.127621962937502}	[17, 18]	{17: -1.0802663244200268, 18: -0.4908802779897754}
4578	False	32	-0.22141620391620248	1.4897944730043142	0.018941603876250122	2.0	0.19252756110758829	0.2988960412372891	1.0	[5, 1]	{5: 0.7990381917808246, 1: 1.5826162839202813}	[18, 17]	{18: -0.1592835913005377, 17: 0.7762646548337571}
4578	False	33	-2.0991490285161785	0.641959158276497	0.013006663372081744	2.0	0.1029297949228722	0.22127620051031205	1.0	[4, 3]	{4: 1.9527525690208247, 3: 1.009373343355958}	[19, 18]	{19: -2.5795809679082717, 18: -1.16811506928695}
4578	False	34	1.504892930657639	1.2188338032578772	0.017212432013756128	2.0	0.3716585499475691	0.10211675168508015	1.0	[3]	{3: 0.5535411804182159}	[19, 18]	{19: 1.1924176812047185, 18: -2.0304142971197745}
4578	False	35	1.7408613142046228	1.6542423134457613	0.006672872728680736	2.0	0.3580050718519723	0.09278710197540678	1.0	[2, 5]	{2: 1.7120994876999163, 5: 0.6846332327981588}	[18, 19]	{18: -3.6360662384231706, 19: -1.7310461919227143}
4578	False	36	-0.8786883339247862	1.429244060220296	0.007569437151789731	2.0	0.2174507757707136	0.05607852964483205	1.0	[4, 2, 1]	{4: 1.3532201353781226, 2: 1.9217199020728182, 1: 1.7632282912990274}	[19, 18]	{19: 1.9363241764987582, 18: -1.4881034656794898}
4578	False	37	1.475616395176469	0.9022252584918264	0.003585012402505597	2.0	0.4275781092759586	0.19571031301324027	1.0	[0]	{0: 1.4667449021399115}	[19, 18]	{19: -1.174372981802752, 18: 0.03690228458741552}
4578	False	38	0.6639854439776158	0.9818088207984761	0.014123752477073363	2.0	0.13486405189613912	0.12494915704642602	1.0	[3]	{3: 1.8330835889102897}	[17, 18]	{17: -0.944434896171073, 18: 1.2063616070225787}
4578	False	39	-0.5266183904680835	1.1595656174072084	0.009583922964996484	2.0	0.14351447023345518	0.26048027210069635	1.0	[3, 1]	{3: 1.4474062436374961, 1: 0.7830761200098691}	[17, 19]	{17: -1.872270476506806, 19: -1.3682857761342149}
4578	False	40	-0.5290639645548049	1.700428832071792	0.0063647179134489395	2.0	0.47764543228355993	0.24108040411435638	1.0	[2]	{2: 1.7097320513373209}	[17, 18]	{17: 0.35186509406482147, 18: 1.6130673132653457}
4578	False	41	-0.8386450762393628	0.9337344012403895	0.017727558400131762	2.0	0.44224229863191167	0.12457997318691431	1.0	[3]	{3: 1.0482325360621338}	[19, 18]	{19: 0.6905983843335859, 18: -1.54078245740833}
4578	False	42	1.0205945003789532	1.1766773280211411	0.01338144748583591	2.0	0.4351296402949504	0.11967475694286915	1.0	[1, 0]	{1: 1.554899691497798, 0: 0.8870361758650771}	[17, 19]	{17: -2.642158145098005, 19: 2.404384548381789}
4578	False	43	0.9686439946584522	1.937688438960623	0.011997591978112532	2.0	0.21788060598935713	0.281404728863021	1.0	[1, 5, 2]	{1: 0.5253743327981517, 5: 1.8696729517801869, 2: 0.8452541157718483}	[17, 18]	{17: -0.49083944434121535, 18: 0.7243149250894874}
4578	False	44	-0.2320519742548827	0.8211318899508917	0.014005244902077343	2.0	0.2872754397285451	0.2661178470993121	1.0	[3, 5]	{3: 1.3537156586971464, 5: 1.4455711197185714}	[17, 19]	{17: 0.7389319051285116, 19: -1.2522244207716453}
4578	False	45	0.9593680608161982	0.9133989008334349	0.01408144777451416	2.0	0.2856941365589328	0.0916055668203067	1.0	[3]	{3: 0.8067078301381392}	[19, 17]	{19: -1.4020789740362107, 17: 2.118810969465403}
4578	False	46	1.5516952635410668	1.9772130087213202	0.017304564802598336	2.0	0.10491160191988876	0.29996490959240935	1.0	[5, 4]	{5: 1.5464170208543147, 4: 0.6990494858540013}	[17, 18]	{17: 0.886601190899625, 18: -1.6183218914993969}
4578	False	47	0.019640736021178055	0.9893004300217736	0.009148632448555214	2.0	0.1656188467756969	0.23502685050809907	1.0	[1, 0]	{1: 1.1664086855270281, 0: 1.8183724777665993}	[19, 18]	{19: 1.3641164960581196, 18: -0.4188640443402012}
4578	False	48	0.145360030474507	1.4439890555442383	0.014102805990417286	2.0	0.3774492105026398	0.24452552327126925	1.0	[4, 0, 1]	{4: 0.970684471933334, 0: 1.8849395093477417, 1: 1.568401352355214}	[17, 19]	{17: -0.21528409090723583, 19: 0.8311842198215748}
4578	False	49	-0.32355396830027866	1.124086754206856	0.019918171890499353	2.0	0.31652083857094454	0.06822422436494384	1.0	[1, 3, 4]	{1: 1.0821078963219866, 3: 0.9827561327761497, 4: 1.075776757257311}	[17, 18]	{17: -0.3495381474412732, 18: 0.5472438719184939}
