seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
7483	True	14	0.3834384223124123	0.684042569828114	0.0069624127961845535	2.0	0.13633061950367611	0.2461856670795956	1.0	[5, 3]	{5: 0.9415460907273738, 3: 0.302988189118658}	[18, 17]	{18: 1.7255132218626676, 17: -2.266691632562176}
7483	True	15	0.05020361985940023	0.876656195233569	0.012467676931477016	2.0	0.18959997301996867	0.267395283001832	1.0	[1, 5]	{1: 0.7548526981926786, 5: 0.6569814107392026}	[17, 19]	{17: 0.9767776025436958, 19: -1.8215635115789817}
7483	True	16	-1.6000405904002948	1.491478452825773	0.006549559930759659	2.0	0.28548962324506566	0.059794556891128905	1.0	[2]	{2: 0.5380386751149849}	[18, 19]	{18: 1.6778516035511766, 19: -0.8719005489933407}
7483	True	17	1.451691911014592	1.9937908987779531	0.01418308046284166	2.0	0.4872122309864133	0.27340697567358757	1.0	[4, 1, 2]	{4: 0.7319368184306271, 1: 0.7514636125931656, 2: 0.5217987220974428}	[18, 17]	{18: 3.069761245815941, 17: -1.6354742309244066}
7483	True	18	0.3919407628127542	1.2061748543174882	0.01863254653228094	2.0	0.38325983868365765	0.28014998975987576	1.0	[1]	{1: 0.622827467848275}	[18, 19]	{18: 2.3024922960107475, 19: 0.18272467563957245}
7483	True	19	-0.6866473519115729	0.628652289943844	0.010248440799703815	2.0	0.2616280924989504	0.18115861010103607	1.0	[2, 3, 5]	{2: 0.7755226061314361, 3: 0.778683615821476, 5: 1.0990152173533398}	[19, 18]	{19: 0.7580212955632042, 18: 1.9954727584052536}
7483	True	20	1.4418182923258236	1.0408031139916694	0.0036422735550469803	2.0	0.2830182736960157	0.1547020404107562	1.0	[2]	{2: 1.0855575266633948}	[17, 18]	{17: 0.6861785354286474, 18: -0.9626229170326325}
7483	True	21	1.1933582034159234	1.5040367794553817	0.011638131516763033	2.0	0.24083550099913117	0.20488480607299436	1.0	[0]	{0: 0.5679807631057672}	[18, 19]	{18: -0.88517545002643, 19: 0.8769902260213502}
7483	True	22	-0.03631336164510167	1.0451207996199756	0.004485306807672614	2.0	0.19085190639122143	0.18846721148513462	1.0	[3]	{3: 1.0943031836723114}	[18, 17]	{18: 0.9598857816856798, 17: 1.0165367539044188}
7483	True	23	-0.004453204292473768	1.8533984212791623	0.01870049297453283	2.0	0.33589898774260174	0.06768737286995845	1.0	[1, 5]	{1: 0.6295956112783462, 5: 0.9192996127620088}	[17, 19]	{17: 0.7933579366649595, 19: 1.044501155129527}
7483	True	24	1.065557301217215	0.6542968586091172	0.002581976858086754	2.0	0.48437040272210174	0.29512110875464187	1.0	[3, 2, 4]	{3: 0.674434433077151, 2: 0.9786036638636915, 4: 0.39819326455829934}	[17, 19]	{17: -1.8198738167456754, 19: -0.29070503157723004}
7483	True	25	-0.1477833940615507	0.9130314679501574	0.0024257279385377765	2.0	0.3266758136291848	0.12742786085084756	1.0	[2, 0]	{2: 1.1606528982632074, 0: 0.34103652445606863}	[18, 17]	{18: -1.6504028519977796, 17: -0.34965246810803113}
7483	True	26	0.36312366110248806	1.4978547604684898	0.015452651131227416	2.0	0.17337559398853322	0.24986239663711435	1.0	[0, 1]	{0: 0.4817928907236544, 1: 0.7765823183197967}	[18, 19]	{18: -0.9961772012940175, 19: 0.9824784660512538}
7483	True	27	0.6572215790317035	0.5081096245538493	0.014760129360102368	2.0	0.13812370686654482	0.231986449033609	1.0	[5, 1, 2]	{5: 0.5202263863144345, 1: 1.1618454268904945, 2: 0.8861831957183606}	[18, 19]	{18: 0.7928956715844856, 19: 0.7544737587125335}
7483	True	28	1.082874457790482	0.9186532878264669	0.015441631481339474	2.0	0.29570936688462685	0.09393731869712822	1.0	[1]	{1: 0.33635963060764007}	[18, 17]	{18: 0.07359461485820118, 17: -0.5685859007850473}
7483	True	29	-0.5816112228585042	1.771705084770381	0.0075493141608177885	2.0	0.3030615074043681	0.16778439056876476	1.0	[4]	{4: 1.0520517072566946}	[18, 19]	{18: -0.795446664012786, 19: 0.5637995163354959}
7483	True	30	-0.25743050205953183	0.5682110662797835	0.010185061184382165	2.0	0.35504579292435556	0.15719819262641693	1.0	[4, 5]	{4: 0.5501521455707669, 5: 0.6280812029093413}	[18, 19]	{18: 1.0037257148449048, 19: 2.1851854479007207}
7483	True	31	0.6368864688009147	0.801118341899	0.009993106775643185	2.0	0.49992924149926443	0.24724503992714641	1.0	[2]	{2: 0.4049614159977145}	[19, 17]	{19: 0.08996974919848695, 17: 1.2749405089266452}
7483	True	32	0.927805386661693	1.6579514190719213	0.01950206152266943	2.0	0.16845285200207005	0.08145621070693616	1.0	[3, 2, 5]	{3: 0.8346977433094038, 2: 0.47259159804353373, 5: 1.0128451374071792}	[19, 17]	{19: 1.7532913476530272, 17: 2.5904406256743435}
7483	True	33	-3.306482435898095	0.7356627538320513	0.009376730443851962	2.0	0.4567869112669646	0.27171981218264957	1.0	[0]	{0: 0.7878673018251876}	[18, 17]	{18: -0.5564490102398824, 17: 1.6948418621096892}
7483	True	34	-0.6820463224839904	1.0433185721045686	0.009717681104961323	2.0	0.30782750826309846	0.1892841387047584	1.0	[0, 4, 2]	{0: 0.710802110109107, 4: 1.0777597382786173, 2: 0.9867559974024135}	[19, 18]	{19: -1.4058722481943189, 18: -0.6145607577403873}
7483	True	35	-1.1562250403972403	1.1637620961989725	0.016068735007478283	2.0	0.2794315936694212	0.27492239874737134	1.0	[1, 2]	{1: 0.38481169364337, 2: 0.3579281052838817}	[18, 17]	{18: -0.2688893104303301, 17: 1.6902747382283945}
7483	True	36	0.14051636621195615	0.7453870119081389	0.005892361239817555	2.0	0.22087083100185298	0.19949583247177083	1.0	[5]	{5: 0.8277364721427483}	[19, 18]	{19: 0.9740479763201909, 18: -0.6637992319794619}
7483	True	37	-0.9901138940971513	1.875520091736342	0.018471473295067795	2.0	0.12698331400420157	0.09222266038663875	1.0	[4]	{4: 0.8118939543820373}	[17, 19]	{17: 1.914975446028285, 19: 0.5698823490263238}
7483	True	38	0.3981626623402565	1.0234215560555164	0.017319340743804416	2.0	0.36407922445460483	0.14891125411375783	1.0	[3]	{3: 0.49569898282694935}	[19, 18]	{19: -0.5993075943527202, 18: 0.7350454091114869}
7483	True	39	0.18316313317166982	1.6079337661479007	0.0021790339778435764	2.0	0.4954202284533923	0.2720290422632434	1.0	[5]	{5: 0.6116158276463136}	[18, 19]	{18: 2.032693217842122, 19: -1.2582574935218065}
7483	True	40	0.233795853273213	1.9891289795170093	0.002149861005593181	2.0	0.18187737076008692	0.20413023573811606	1.0	[2, 4]	{2: 0.8385693450800754, 4: 0.8524568758412909}	[19, 17]	{19: 1.3032158829756024, 17: -0.1620846657768578}
7483	True	41	-0.3545158990121409	1.9796463675597815	0.009478864591447223	2.0	0.17719180546594107	0.2663553169143345	1.0	[2]	{2: 0.47493059608012833}	[18, 19]	{18: -0.03290027685945651, 19: 0.5997423989854214}
7483	True	42	0.550747103585074	1.6190366587265972	0.004040123094063971	2.0	0.36786949035920397	0.1369637468144015	1.0	[0, 3]	{0: 0.5075656960959093, 3: 0.4267789604021554}	[18, 17]	{18: 0.11688191540044571, 17: -2.0836668114450436}
7483	True	43	0.20303255087073258	1.496779487602647	0.008181813230024499	2.0	0.4009086576500492	0.1786780839242968	1.0	[1, 4]	{1: 0.9080281351060109, 4: 0.7404875799910503}	[17, 18]	{17: -1.2386592771156426, 18: 0.7713130136691684}
7483	True	44	-0.8900384095326699	0.966804665222504	0.004423598022426304	2.0	0.4804255239063462	0.2386514915997915	1.0	[3, 4, 2]	{3: 0.6537527676967423, 4: 0.39319688179132467, 2: 0.6279554244183267}	[17, 18]	{17: -3.5575743601828504, 18: 2.9363095080638537}
7483	True	45	-1.034920505570074	1.3111705114499828	0.009104331117210634	2.0	0.374117828677957	0.29105231392482156	1.0	[4, 2]	{4: 0.8885761068050598, 2: 1.179656435635806}	[18, 17]	{18: 0.96618391923873, 17: 0.9721975855086276}
7483	True	46	2.9833042296664507	0.8545116246631965	0.010387322314091557	2.0	0.48597137294462844	0.11354887768015261	1.0	[4, 5, 2]	{4: 0.5519913572197609, 5: 0.3291484703099369, 2: 0.8338481518624276}	[18, 17]	{18: -1.373039767978329, 17: 0.3893583755915758}
7483	True	47	0.37468544912803164	0.5761770368918693	0.01374021760414382	2.0	0.14923649510423212	0.06319014764196733	1.0	[5, 0, 1]	{5: 0.37675868915121585, 0: 0.33838919051624056, 1: 0.4490672869788589}	[17, 18]	{17: 0.2827449151138244, 18: 3.2028564313633705}
7483	True	48	0.011250166680034585	0.9149980467785986	0.016454547680652375	2.0	0.3821551937392378	0.11357944006790065	1.0	[5]	{5: 0.9514989395491007}	[18, 17]	{18: 0.7943571408489283, 17: 0.977394513936639}
7483	True	49	-0.1518506308049003	1.735827430724121	0.0075127007822900944	2.0	0.265703858011224	0.09369886829070549	1.0	[0, 2, 1]	{0: 1.0999263274958408, 2: 1.124561509260872, 1: 0.35813146373883464}	[17, 18]	{17: -0.29063724236200594, 18: -2.245713469544927}
