seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
3492	True	12	-1.2679036181882308	1.206638864331605	0.012944415838131296	2.0	0.37593221017469636	0.26357694266537196	1.0	[1]	{1: 0.8670310869882053}	[17, 18]	{17: 0.8755881510946293, 18: 1.501372772167887}
3492	True	13	1.204402216268067	1.2170284591967149	0.010195405369497132	2.0	0.45218909005596203	0.1678980916888873	1.0	[2, 4, 3]	{2: 0.5513881624953403, 4: 0.4598621884416069, 3: 0.6006117405788315}	[17, 18]	{17: 1.8140426491067563, 18: 0.6144657788739526}
3492	True	14	1.8138420383370153	0.5962096776778609	0.012083013483191761	2.0	0.14431631901323314	0.16491564062962544	1.0	[1, 2, 4]	{1: 0.7007297588792812, 2: 0.8117024085142546, 4: 0.6023267514575826}	[17, 18]	{17: 0.07160480035787993, 18: 0.307566076451525}
3492	True	15	1.1503355510799038	1.8544530779623178	0.008614961917924623	2.0	0.33333258697321255	0.22466928005602393	1.0	[5]	{5: 0.9883906409639873}	[17, 19]	{17: 0.7673619143287658, 19: 1.1211346483948137}
3492	True	16	-1.0614975236005573	1.0857562102533798	0.012438320600111283	2.0	0.46514198424500813	0.12541822976749628	1.0	[5, 2]	{5: 0.37266865123576953, 2: 0.7504168593689328}	[19, 17]	{19: 1.3577377876734857, 17: -1.7325575556570134}
3492	True	17	0.16139616994065129	1.3442030265930414	0.01878886106029799	2.0	0.47026250414578913	0.059430020946042425	1.0	[3]	{3: 0.701410380051235}	[17, 18]	{17: 0.192584632830878, 18: -1.5198363553443657}
3492	True	18	0.026680296196844377	0.8744311600243391	0.015761599969641958	2.0	0.3927964879099595	0.291835935008668	1.0	[5]	{5: 0.6140757961100909}	[19, 18]	{19: -0.4271332158037181, 18: 0.19179387617179333}
3492	True	19	-1.8052262109159891	1.3213431058553142	0.018021554563090746	2.0	0.245259482199204	0.23583960343615873	1.0	[4]	{4: 0.3159418395498009}	[18, 17]	{18: 1.6439356958398976, 17: -0.830345242365639}
3492	True	20	-0.3560423670975561	0.9006254430563065	0.013075757584228376	2.0	0.3813808858646455	0.091017817269941	1.0	[2, 0]	{2: 1.110969480601776, 0: 1.1482103760203906}	[17, 18]	{17: 1.7731925231634715, 18: -4.411252151356178}
3492	True	21	-1.9581369604600491	1.1735782006319795	0.008531463246148827	2.0	0.37963071951959737	0.05061138120468568	1.0	[4, 2]	{4: 0.8449626676749951, 2: 1.1894491994545926}	[18, 17]	{18: -2.72236177306011, 17: -1.2096875264889673}
3492	True	22	-1.8475702621033576	1.4417433748931376	0.004451786738223225	2.0	0.19458164967373703	0.07333188139811027	1.0	[1, 3, 4]	{1: 0.49742968050627745, 3: 0.593711567089419, 4: 0.4639101236522907}	[19, 17]	{19: 0.8422269899811947, 17: 3.848628400841628}
3492	True	23	1.2484850458430732	0.8928792782995048	0.009624902926078236	2.0	0.46558968138796686	0.1955802275958447	1.0	[2, 0]	{2: 0.40336927049284044, 0: 0.9588452846916883}	[19, 18]	{19: -3.0592614077307165, 18: -4.220079248658492}
3492	True	24	-0.2637823213829899	0.5009698704094896	0.017109778063401596	2.0	0.49885539834484516	0.265098349448139	1.0	[4]	{4: 0.555187568403079}	[17, 19]	{17: 0.03097257613320168, 19: 0.20864374758474952}
3492	True	25	0.4732742626164096	1.7754342123288032	0.019948224419774913	2.0	0.36706365491784076	0.08971790802275433	1.0	[4, 3]	{4: 1.009634731488532, 3: 0.5994379311928801}	[17, 19]	{17: 2.10611618115749, 19: 1.9687423459460127}
3492	True	26	2.796870029366335	1.2025214875333312	0.005237485095013913	2.0	0.12066636868652991	0.05479159019146411	1.0	[1, 0]	{1: 1.172137161643458, 0: 0.4141772011853962}	[18, 19]	{18: -0.14219434602547382, 19: -1.658133587129274}
3492	True	27	1.64366375999975	1.91956356190659	0.006706661717678884	2.0	0.49261949270151417	0.0916436543334651	1.0	[1]	{1: 0.8768090547841896}	[19, 18]	{19: 1.9527985277991542, 18: -0.6882426792544809}
3492	True	28	-1.6684241779254063	1.8387614916301853	0.014130754439041358	2.0	0.37765453114821457	0.2822912077317024	1.0	[3, 0]	{3: 0.3591138048675777, 0: 0.48606554769675153}	[17, 19]	{17: 0.6141947143582687, 19: -1.8477214629840222}
3492	True	29	-1.8605478285175958	1.79298011998952	0.01935285795777624	2.0	0.34080073292376234	0.1674248680336562	1.0	[3, 0, 2]	{3: 0.30032300361868075, 0: 0.5382454422690611, 2: 1.0371410959568061}	[18, 19]	{18: -1.8504194338506066, 19: -0.8992761279822974}
3492	True	30	-0.4254758437902661	0.5580673215989069	0.00431464983991162	2.0	0.3379388212206569	0.20097301198083617	1.0	[3]	{3: 0.3031956393502102}	[19, 18]	{19: -2.059435483289317, 18: 1.295290470671475}
3492	True	31	0.7082302977717179	1.2930888562098524	0.008855436265195507	2.0	0.1746640105541657	0.10888076859708491	1.0	[3, 0]	{3: 0.7909075474967091, 0: 0.6608238670117879}	[18, 19]	{18: -0.8965375306299688, 19: -1.356466290158987}
3492	True	32	-0.8001941783965896	0.5929218433590284	0.01796293207783381	2.0	0.23621577880823624	0.22563833150272766	1.0	[2, 3]	{2: 0.8422681133396562, 3: 1.1351475527551593}	[18, 19]	{18: 0.19896266424550935, 19: -1.540154611138908}
3492	True	33	-0.8893796283594957	0.6045193997600029	0.005888543876917019	2.0	0.10236372503926235	0.2774751288191716	1.0	[3, 1, 4]	{3: 1.1549653032193459, 1: 0.3494721629266481, 4: 0.6307950848541222}	[18, 17]	{18: -0.2576262875285236, 17: -1.0936727381017985}
3492	True	34	0.20948964397887196	0.9297285668629016	0.018271661379288557	2.0	0.1917866390495686	0.1908133434405807	1.0	[2, 3, 5]	{2: 0.40644936910351454, 3: 1.1785994140155647, 5: 0.9665004287140317}	[19, 17]	{19: 0.4205450205127913, 17: 2.507592147965683}
3492	True	35	-1.890200480009373	1.3492672833432782	0.003845169972920385	2.0	0.46569848497911503	0.058429949889998514	1.0	[0, 4, 1]	{0: 0.6777327132501392, 4: 0.5642352592527695, 1: 0.657612793057991}	[18, 19]	{18: 0.6572183141011163, 19: 0.7598569026753712}
3492	True	36	0.7031424459138046	1.1216911722619936	0.016406838611423013	2.0	0.40801224412185433	0.07903624726800225	1.0	[5, 2, 3]	{5: 0.4187321826783229, 2: 1.0352929699392963, 3: 1.006168620553361}	[18, 17]	{18: 1.8394651896266203, 17: -0.510407662662582}
3492	True	37	0.20206811596880142	0.6319246954569079	0.019833266156630624	2.0	0.20483843288807124	0.21334292898503981	1.0	[5]	{5: 1.0440592605396295}	[17, 19]	{17: 0.2977140900287612, 19: -0.21223218881068212}
3492	True	38	-0.1332458726239263	1.6631320456184908	0.00884136058116964	2.0	0.4450964500869281	0.12893629517296584	1.0	[3, 0, 5]	{3: 1.049819457296952, 0: 0.4788199132014045, 5: 1.117486935140879}	[19, 17]	{19: 0.7249048998146141, 17: 0.6942799270423292}
3492	True	39	0.5575210633378376	1.937700375712529	0.0045734426531752245	2.0	0.10575269131281867	0.15954570193076723	1.0	[2]	{2: 1.0179678097674263}	[19, 17]	{19: -1.8298370319423065, 17: -1.3769666616971845}
3492	True	40	1.786093891299927	0.9646938851783621	0.007300282263608651	2.0	0.22004107277125398	0.17997750387204808	1.0	[2, 1, 4]	{2: 0.5737503999396238, 1: 1.0648672938081685, 4: 0.555912636788196}	[17, 19]	{17: 1.1185177052167832, 19: -0.9167262373464891}
3492	True	41	-0.32469478535162233	1.5980950112367394	0.004841110633878088	2.0	0.2149758558432489	0.13649382296063373	1.0	[1, 2, 4]	{1: 0.4499649120464083, 2: 1.031732794369923, 4: 0.8031718614474029}	[18, 17]	{18: 0.30770395434077846, 17: -3.2226081848959556}
3492	True	42	-0.8297046202002126	1.296711359039729	0.00743140808053008	2.0	0.26383298931316884	0.17519632767883336	1.0	[3]	{3: 1.0332722318947725}	[17, 19]	{17: 0.4211957524434695, 19: 0.22152417164784743}
3492	True	43	-2.0535019726636965	1.2044658407921587	0.0038126104181214378	2.0	0.4454191585146397	0.2181186534463292	1.0	[5]	{5: 0.9129676139996661}	[19, 18]	{19: -0.9082381630903794, 18: -0.43554245950704945}
3492	True	44	-1.3521405596987468	1.9805254998229282	0.01770306005539511	2.0	0.3283874149445654	0.28459241200412644	1.0	[3, 2, 0]	{3: 1.1948209527579752, 2: 0.7499998840756339, 0: 0.7969555775670549}	[17, 18]	{17: 2.6390279495930713, 18: -0.4970961844719725}
3492	True	45	1.4820400510190452	1.077178399555351	0.004091323314185618	2.0	0.34419998552164555	0.2507960659898499	1.0	[1]	{1: 1.0015268014275305}	[18, 19]	{18: 0.5960571313318341, 19: -1.5064364836798265}
3492	True	46	-0.9906731014630251	1.1741103136492872	0.01296732659452695	2.0	0.4157531298790799	0.20376244664603854	1.0	[4, 5, 2]	{4: 0.88368711323308, 5: 1.03492497250888, 2: 0.49937494673516314}	[18, 17]	{18: -0.6321040515305477, 17: -0.6664173611489104}
3492	True	47	-0.5049846956060006	1.2287669152171234	0.004698826663754968	2.0	0.18286423218435008	0.07220983053095463	1.0	[3]	{3: 1.1243847708492078}	[19, 17]	{19: 0.6072555773281623, 17: 2.044108318920009}
3492	True	48	1.69641031365495	0.753420007939255	0.0059295457234599235	2.0	0.26239138236840576	0.1499655577843388	1.0	[3]	{3: 0.47503247620092015}	[19, 18]	{19: 1.0769902546908368, 18: 2.824040883438753}
3492	True	49	-0.7023800743153273	0.8765656888075902	0.0029220101646829505	2.0	0.20058533134880832	0.11869318086490392	1.0	[4, 0, 1]	{4: 1.1111931728244533, 0: 0.4480423117401251, 1: 1.049839660576602}	[17, 18]	{17: 1.7720376280442078, 18: -1.939658636810855}
