seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4578	True	10	0.11012187163242337	0.8800277858383506	0.015882362212098548	2.0	0.43132576853016014	0.08798348920470318	1.0	[3]	{3: 1.1139091699243397}	[18, 19]	{18: 0.8231850717954472, 19: 1.0160676526083563}
4578	True	11	0.7248293210794241	0.5359430112551258	0.011517902716580462	2.0	0.16033419155757858	0.1904252078404841	1.0	[0]	{0: 0.8119655054944408}	[17, 18]	{17: 0.017165929121543615, 18: -1.2407410828852712}
4578	True	12	2.21234169273763	1.7940669445812927	0.01067529980204688	2.0	0.45099623152858226	0.21906024705459148	1.0	[2, 3, 5]	{2: 0.44129410337309116, 3: 0.43962450240630807, 5: 0.4491674399161214}	[18, 19]	{18: 0.6538605487272006, 19: -0.535289789285495}
4578	True	13	0.31035421872721003	1.5343905681237557	0.012684153090717708	2.0	0.1858114073670034	0.10824401198738533	1.0	[2]	{2: 0.6818638949324896}	[17, 19]	{17: -0.4419135306125138, 19: -2.172294904441115}
4578	True	14	1.2946742364534458	1.890912032333524	0.013923099280968505	2.0	0.1830527340672756	0.2519424499408303	1.0	[2, 3]	{2: 1.0700557849829886, 3: 0.7985791557935911}	[17, 19]	{17: 0.22061808275301142, 19: 0.7192298313508368}
4578	True	15	0.22091666216273204	0.7640686936496277	0.004392801195053774	2.0	0.29310748500165557	0.21914219834608423	1.0	[5]	{5: 0.38281779804729493}	[18, 17]	{18: -0.3892379419745299, 17: -2.094754206967631}
4578	True	16	-0.4200513594050872	1.2173868464897608	0.002575780518022708	2.0	0.33192156185428145	0.16388395146016455	1.0	[0, 3]	{0: 0.641563659022857, 3: 0.6390953819037051}	[17, 18]	{17: 1.0089821488615145, 18: -0.7144703653204446}
4578	True	17	1.151634677200681	1.1125292286977666	0.0022333828703488046	2.0	0.34342801229431685	0.287184251668693	1.0	[0, 1]	{0: 0.3408090738040952, 1: 1.1254543477986874}	[17, 19]	{17: 0.5436491687795871, 19: -1.1457903749071296}
4578	True	18	0.07699739434220809	0.8707443255070006	0.010993207115028946	2.0	0.13093825061020312	0.23440975963636485	1.0	[3, 4, 2]	{3: 0.7317937016860548, 4: 0.7084500055933769, 2: 0.6582071357077667}	[18, 17]	{18: 2.0709041250347537, 17: -0.1825049268231923}
4578	True	19	-0.026971670153582365	0.8133714978147026	0.010281126530841383	2.0	0.4257344645287082	0.26730643773937063	1.0	[4]	{4: 1.10582797646167}	[18, 19]	{18: -1.6139393783498308, 19: -0.5466310555904852}
4578	True	20	-0.5223642756617862	0.9633253634679508	0.014539860977493206	2.0	0.4578306282027269	0.14961094960230287	1.0	[2]	{2: 0.7825631024058466}	[19, 18]	{19: 0.31467609332773694, 18: 1.6626109549916586}
4578	True	21	-0.20868622025883046	0.642161479796516	0.013191823263530678	2.0	0.47197909532865645	0.06410069709953979	1.0	[4, 0, 5]	{4: 0.6322977738484529, 0: 0.5732078091912873, 5: 0.35909325701191624}	[17, 18]	{17: -0.6883611211892209, 18: 0.49676859597696904}
4578	True	22	-0.5287458545228978	1.1023743963191768	0.016448872933397887	2.0	0.3271710549023241	0.17419664717063527	1.0	[4]	{4: 1.0921827863043587}	[18, 17]	{18: -0.5570956706567284, 17: -1.0003382169391708}
4578	True	23	0.30514729934606644	1.2158740159410473	0.009719349123013133	2.0	0.38456776918361074	0.15153406788489338	1.0	[3, 4, 5]	{3: 0.44443035194756514, 4: 0.6496144205472995, 5: 0.9722880185697365}	[18, 17]	{18: -0.6892447890811543, 17: -1.3226943693712352}
4578	True	24	-1.4038458931867872	0.960430987983231	0.006523235966950842	2.0	0.27508729765364914	0.1431543290171341	1.0	[0, 1, 4]	{0: 1.0436268061242695, 1: 0.9264235752511838, 4: 1.1645807272327202}	[19, 17]	{19: -0.17911919178541602, 17: -0.1746045516450067}
4578	True	25	-0.1592120603828742	0.5331554485682588	0.016029351179720614	2.0	0.2181239728529184	0.2644415692121973	1.0	[4, 1]	{4: 1.1203829109909846, 1: 0.43209891852135457}	[18, 17]	{18: -0.24279234477354422, 17: 0.9995965444126379}
4578	True	26	0.6953468607170361	0.8595342769386448	0.01655181101236247	2.0	0.3194582011786257	0.23286128916973808	1.0	[2]	{2: 0.7404745220503605}	[18, 17]	{18: -0.7113434019001807, 17: 0.5811291336510831}
4578	True	27	-2.503726706165226	1.8879055077330897	0.01015146049806026	2.0	0.40463904477352486	0.263857226445315	1.0	[4, 0, 2]	{4: 1.1085518974577224, 0: 0.5519552827830648, 2: 0.7753579131808589}	[18, 17]	{18: 0.759987342558418, 17: -1.2173888745486252}
4578	True	28	-0.07162017766062685	0.5734059803902459	0.016508798740906477	2.0	0.2122155592233563	0.06615532949222817	1.0	[5, 1, 3]	{5: 1.0058415667399918, 1: 0.35233726938302823, 3: 0.9293753429227254}	[19, 17]	{19: -0.42260108418480136, 17: -1.7984015884458837}
4578	True	29	0.26548535955470626	0.8096113542405683	0.007743609364690961	2.0	0.3621855978035337	0.15586894387048128	1.0	[5, 4]	{5: 0.7176461010197642, 4: 0.5774057281081103}	[19, 17]	{19: 1.0923471767020283, 17: -0.14682821179861663}
4578	True	30	1.8095092755567461	1.638074659405615	0.012833547520736675	2.0	0.2595389383201318	0.15910961222679276	1.0	[1, 0, 3]	{1: 1.011561309760152, 0: 0.449703219692315, 3: 1.119969382251807}	[17, 19]	{17: 0.8552918935417235, 19: 0.11043043727790679}
4578	True	31	0.026310627825707446	0.8841682194529741	0.0021041237284049755	2.0	0.3797552987738967	0.0677675279378049	1.0	[2]	{2: 0.6765731777625011}	[17, 18]	{17: -1.0802663244200268, 18: -0.4908802779897754}
4578	True	32	-0.22141620391620248	1.4897944730043142	0.018941603876250122	2.0	0.19252756110758829	0.2988960412372891	1.0	[5, 1]	{5: 0.4794229150684947, 1: 0.9495697703521687}	[18, 17]	{18: -0.1592835913005377, 17: 0.7762646548337571}
4578	True	33	-2.0991490285161785	0.641959158276497	0.013006663372081744	2.0	0.1029297949228722	0.22127620051031205	1.0	[4, 3]	{4: 1.1716515414124948, 3: 0.6056240060135747}	[19, 18]	{19: -2.5795809679082717, 18: -1.16811506928695}
4578	True	34	1.504892930657639	1.2188338032578772	0.017212432013756128	2.0	0.3716585499475691	0.10211675168508015	1.0	[3]	{3: 0.3321247082509295}	[19, 18]	{19: 1.1924176812047185, 18: -2.0304142971197745}
4578	True	35	1.7408613142046228	1.6542423134457613	0.006672872728680736	2.0	0.3580050718519723	0.09278710197540678	1.0	[2, 5]	{2: 1.0272596926199498, 5: 0.4107799396788953}	[18, 19]	{18: -3.6360662384231706, 19: -1.7310461919227143}
4578	True	36	-0.8786883339247862	1.429244060220296	0.007569437151789731	2.0	0.2174507757707136	0.05607852964483205	1.0	[4, 2, 1]	{4: 0.8119320812268735, 2: 1.153031941243691, 1: 1.0579369747794163}	[19, 18]	{19: 1.9363241764987582, 18: -1.4881034656794898}
4578	True	37	1.475616395176469	0.9022252584918264	0.003585012402505597	2.0	0.4275781092759586	0.19571031301324027	1.0	[0]	{0: 0.8800469412839469}	[19, 18]	{19: -1.174372981802752, 18: 0.03690228458741552}
4578	True	38	0.6639854439776158	0.9818088207984761	0.014123752477073363	2.0	0.13486405189613912	0.12494915704642602	1.0	[3]	{3: 1.0998501533461738}	[17, 18]	{17: -0.944434896171073, 18: 1.2063616070225787}
4578	True	39	-0.5266183904680835	1.1595656174072084	0.009583922964996484	2.0	0.14351447023345518	0.26048027210069635	1.0	[3, 1]	{3: 0.8684437461824975, 1: 0.4698456720059215}	[17, 19]	{17: -1.872270476506806, 19: -1.3682857761342149}
4578	True	40	-0.5290639645548049	1.700428832071792	0.0063647179134489395	2.0	0.47764543228355993	0.24108040411435638	1.0	[2]	{2: 1.0258392308023925}	[17, 18]	{17: 0.35186509406482147, 18: 1.6130673132653457}
4578	True	41	-0.8386450762393628	0.9337344012403895	0.017727558400131762	2.0	0.44224229863191167	0.12457997318691431	1.0	[3]	{3: 0.6289395216372803}	[19, 18]	{19: 0.6905983843335859, 18: -1.54078245740833}
4578	True	42	1.0205945003789532	1.1766773280211411	0.01338144748583591	2.0	0.4351296402949504	0.11967475694286915	1.0	[1, 0]	{1: 0.9329398148986787, 0: 0.5322217055190462}	[17, 19]	{17: -2.642158145098005, 19: 2.404384548381789}
4578	True	43	0.9686439946584522	1.937688438960623	0.011997591978112532	2.0	0.21788060598935713	0.281404728863021	1.0	[1, 5, 2]	{1: 0.31522459967889105, 5: 1.1218037710681121, 2: 0.507152469463109}	[17, 18]	{17: -0.49083944434121535, 18: 0.7243149250894874}
4578	True	44	-0.2320519742548827	0.8211318899508917	0.014005244902077343	2.0	0.2872754397285451	0.2661178470993121	1.0	[3, 5]	{3: 0.8122293952182877, 5: 0.8673426718311428}	[17, 19]	{17: 0.7389319051285116, 19: -1.2522244207716453}
4578	True	45	0.9593680608161982	0.9133989008334349	0.01408144777451416	2.0	0.2856941365589328	0.0916055668203067	1.0	[3]	{3: 0.4840246980828835}	[19, 17]	{19: -1.4020789740362107, 17: 2.118810969465403}
4578	True	46	1.5516952635410668	1.9772130087213202	0.017304564802598336	2.0	0.10491160191988876	0.29996490959240935	1.0	[5, 4]	{5: 0.9278502125125887, 4: 0.4194296915124007}	[17, 18]	{17: 0.886601190899625, 18: -1.6183218914993969}
4578	True	47	0.019640736021178055	0.9893004300217736	0.009148632448555214	2.0	0.1656188467756969	0.23502685050809907	1.0	[1, 0]	{1: 0.6998452113162168, 0: 1.0910234866599595}	[19, 18]	{19: 1.3641164960581196, 18: -0.4188640443402012}
4578	True	48	0.145360030474507	1.4439890555442383	0.014102805990417286	2.0	0.3774492105026398	0.24452552327126925	1.0	[4, 0, 1]	{4: 0.5824106831600003, 0: 1.1309637056086448, 1: 0.9410408114131283}	[17, 19]	{17: -0.21528409090723583, 19: 0.8311842198215748}
4578	True	49	-0.32355396830027866	1.124086754206856	0.019918171890499353	2.0	0.31652083857094454	0.06822422436494384	1.0	[1, 3, 4]	{1: 0.6492647377931919, 3: 0.5896536796656898, 4: 0.6454660543543865}	[17, 18]	{17: -0.3495381474412732, 18: 0.5472438719184939}
