seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
2177	True	39	0.06239973272792492	0.5023470615757897	0.0035036286782165697	2.0	0.46201334705373737	0.12612063587357208	1.0	[4, 5, 1]	{4: 0.5620370668442455, 5: 0.39643855354208524, 1: 0.7644807398374044}	[17, 19]	{17: -0.5692372859022525, 19: 0.5950553497734208}
2177	True	40	-0.23738217616805368	0.5169315361775173	0.01677155602724074	2.0	0.2735478265591133	0.29085452773424225	1.0	[5]	{5: 0.5830340146699664}	[17, 19]	{17: -1.2675490924197128, 19: -0.9876766679344052}
2177	True	41	1.0458224392072957	1.9941659107007748	0.012655042404249308	2.0	0.20487605380782248	0.17480961287768848	1.0	[2, 5, 3]	{2: 0.644152791577065, 5: 0.3165351761774874, 3: 0.33606363090766206}	[19, 18]	{19: 0.8256066959837581, 18: 2.3126354493473276}
2177	True	42	-1.364422556847237	0.8994307620565172	0.012693892569941925	2.0	0.10382222414176541	0.10474125179959941	1.0	[1]	{1: 1.1452455465776383}	[18, 17]	{18: -3.5186170030645885, 17: -0.3669747002283942}
2177	True	43	-0.151098748709446	0.9153945122580204	0.009236402305848433	2.0	0.4131644487566978	0.11889885877718266	1.0	[3, 1]	{3: 0.42547430325275093, 1: 1.0368250547737665}	[18, 19]	{18: 1.012367134758954, 19: 1.6594133755973755}
2177	True	44	-0.8596306242083157	1.7343799602190408	0.004121610716640136	2.0	0.11227228719904342	0.296569884955561	1.0	[2]	{2: 0.6723825551317205}	[17, 18]	{17: 1.6385792043418939, 18: -0.27777283399061714}
2177	True	45	1.9866136653349076	1.8858371560238798	0.014654509878890432	2.0	0.16605006254502397	0.09163091945897232	1.0	[0]	{0: 1.0301595091621574}	[18, 17]	{18: -2.0161313043881037, 17: 1.957404700456846}
2177	True	46	0.0465283773021298	1.6523625511875553	0.014180554191439133	2.0	0.445932260631216	0.1543230232355841	1.0	[4, 0, 5]	{4: 0.47918764592244834, 0: 1.1406979810236306, 5: 0.47183400452772756}	[17, 19]	{17: -1.7297522344696443, 19: -0.5151103511259385}
2177	True	47	-1.4116970340690147	0.6933918727701771	0.003695927055139216	2.0	0.3467156948698651	0.1649833976455357	1.0	[5]	{5: 0.9665531989082277}	[19, 18]	{19: 1.314383932009824, 18: -1.8513892218444346}
2177	True	48	0.23966663627023593	1.381139622996415	0.008186823616071743	2.0	0.4420720142245346	0.10291290063739493	1.0	[2]	{2: 0.4022649526816797}	[18, 17]	{18: -1.938377917989893, 17: 0.8039363142571123}
2177	True	49	0.2588956201032238	0.7406329981902122	0.010393927409352665	2.0	0.2706025093021715	0.2728411162340489	1.0	[4, 5]	{4: 1.0627755588621626, 5: 1.0103501588046233}	[19, 17]	{19: 0.3388285018259203, 17: -2.5621148380952263}
