seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
546	True	21	0.37605997959491955	1.8421967904843912	0.017218920325232093	2.0	0.4878392085420711	0.10840148090023267	1.0	[5, 4, 3]	{5: 0.900670996043847, 4: 0.5775296300782699, 3: 0.5753171027677587}	[18, 17]	{18: -0.5525381033803065, 17: -1.344986118525826}
546	True	22	0.6076274765811736	0.5840193800166489	0.01111029034253569	2.0	0.3030323907918703	0.2715921070041703	1.0	[4, 2]	{4: 0.8315336921674412, 2: 1.0289904822852938}	[18, 19]	{18: -1.4654399838198893, 19: -3.144015529693492}
546	True	23	-0.019549407119408644	1.0273760596680508	0.0057725940456395865	2.0	0.35138631551454536	0.2664369361046668	1.0	[0, 2, 1]	{0: 1.0913639077787831, 2: 0.8584146259139522, 1: 0.38704983851547736}	[17, 19]	{17: -0.009809080311542713, 19: 0.9552712136220383}
546	True	24	-0.24645309750272468	1.9069654167508756	0.010446278211336004	2.0	0.10436096688136431	0.15095651708234492	1.0	[0, 5, 3]	{0: 0.9509176863608297, 5: 0.7954213463625597, 3: 0.9920895823636154}	[18, 17]	{18: -0.6691579720288692, 17: 1.5397477495991971}
546	True	25	-0.14816633006873547	0.7751030644607455	0.010648431894402052	2.0	0.3464908567721978	0.15618845984019658	1.0	[0]	{0: 0.9386571263489467}	[17, 18]	{17: 0.010066054122025719, 18: 3.0167922583352476}
546	True	26	-0.6658791780957359	1.098280078912714	0.00961485711526745	2.0	0.2093652843882744	0.2763975952183795	1.0	[3]	{3: 1.1327496752493151}	[19, 18]	{19: -0.6698894657570016, 18: 2.9355895968803396}
546	True	27	-0.6083447736830061	1.154253439998881	0.019586402832771896	2.0	0.46601472963473706	0.1261955428567148	1.0	[4, 0, 3]	{4: 0.8162851852095439, 0: 1.1924600815615714, 3: 0.5839019037179507}	[18, 19]	{18: -0.1057213273329604, 19: 1.4828881241525709}
546	True	28	0.12091074220954454	0.7142788590898594	0.008690071626370918	2.0	0.39857511462141576	0.12862678949045853	1.0	[0, 1]	{0: 1.158656913551336, 1: 0.3255400754957877}	[18, 19]	{18: -0.15815314552788878, 19: -1.2909962382009315}
546	True	29	-1.5750414833784785	1.7908786660804692	0.008046195387121988	2.0	0.3298301187379223	0.085559890073002	1.0	[3, 1, 4]	{3: 1.081992034831796, 1: 0.843712731443917, 4: 0.7477866651310605}	[19, 17]	{19: -1.4000731604495131, 17: 1.9041183932140648}
546	True	30	-0.9163832976985654	0.6539360848319817	0.004559989419452613	2.0	0.3860227661361699	0.2711291265986581	1.0	[0]	{0: 0.3639070748021146}	[18, 19]	{18: 0.19680416174613413, 19: 0.8126026258957113}
546	True	31	-0.7578229494202151	0.6550468163608529	0.01350585918729414	2.0	0.433911868482129	0.059805489917711105	1.0	[3, 0, 4]	{3: 0.7693505870712076, 0: 1.048278327703993, 4: 0.7773561617404053}	[18, 19]	{18: -2.8666358040064086, 19: 1.8755137675551665}
546	True	32	-1.0645469356333004	1.378011689589286	0.0021647806953070665	2.0	0.4812443685425047	0.11556812592834691	1.0	[1, 2]	{1: 1.177591630928748, 2: 1.0669751209602087}	[17, 18]	{17: -0.3779162145021716, 18: -1.7874142176921963}
546	True	33	-0.7737674472451181	0.9697804323246546	0.015092419284949189	2.0	0.4917133450001528	0.2625168726679728	1.0	[0, 2]	{0: 0.9853385396832273, 2: 0.58827920081788}	[17, 18]	{17: -0.781005246171889, 18: 0.6492757477005495}
546	True	34	-0.16953059116314761	1.5698702216322604	0.009503134570779786	2.0	0.4798439060872101	0.29021697978142563	1.0	[0]	{0: 0.6894597097703328}	[19, 18]	{19: 1.1926842266062636, 18: -0.4600573193850975}
546	True	35	-2.4613802079712244	1.3749811711425077	0.005535410024029438	2.0	0.4199511371508682	0.1878358135447255	1.0	[4, 0, 5]	{4: 0.9399207797202321, 0: 0.43757741110652393, 5: 0.9374346001654762}	[19, 18]	{19: -1.3396175568627804, 18: -1.6665567278762046}
546	True	36	0.26261343158191214	0.9305689747672459	0.008733990171792718	2.0	0.14178473555431648	0.09423512403108873	1.0	[1, 2]	{1: 0.7604050138423873, 2: 0.3722944702985729}	[19, 18]	{19: 1.4403961050868148, 18: -0.5258649586968835}
546	True	37	0.6359265076595876	0.9084566810199489	0.0021941743662289735	2.0	0.32386185715277116	0.07986610425316044	1.0	[0, 2, 1]	{0: 1.1853215156720829, 2: 0.9473398229304114, 1: 0.5723286341029328}	[19, 17]	{19: 0.16304727403455194, 17: -2.610649742603536}
546	True	38	0.33699660087281846	1.4500329073795388	0.009617504082616874	2.0	0.4230988729307462	0.11536486932095887	1.0	[0, 5, 1]	{0: 0.5016343222458093, 5: 0.39087698284492445, 1: 0.46674870310778843}	[17, 19]	{17: -1.541188251988248, 19: -1.0891652928899362}
546	True	39	-0.254362846414832	0.8005586526704305	0.010119404731983113	2.0	0.44766570847946174	0.06805044696071481	1.0	[2, 3]	{2: 0.7250949279268335, 3: 1.0344195616414045}	[19, 18]	{19: 0.12330571171996488, 18: -0.4040376969223405}
546	True	40	-1.037930132216574	1.6208248980939561	0.01854245995165791	2.0	0.14959431568529316	0.13297279726881273	1.0	[4, 0, 2]	{4: 0.4458690857216888, 0: 0.4914236036398919, 2: 0.4816131321340549}	[17, 18]	{17: -0.5213775579466637, 18: 0.7701006554929414}
546	True	41	-0.06537521449931889	0.6140811879850063	0.004491939435195716	2.0	0.43019373175178915	0.2170264355297069	1.0	[4, 1]	{4: 1.047041362893293, 1: 0.33897973373649903}	[19, 18]	{19: -2.975454541698282, 18: -0.7688212825979835}
546	True	42	-1.6335521360450667	1.5679126399466323	0.018322251685259642	2.0	0.4700627600974425	0.15417971234821481	1.0	[5, 0]	{5: 0.4899682046691607, 0: 0.9501716576655864}	[18, 19]	{18: -2.7521346820414254, 19: -1.6808925391744092}
546	True	43	-0.6690448294560328	1.910285003244512	0.01101226699995781	2.0	0.34812994480494686	0.08659256657657231	1.0	[0]	{0: 0.7203364534025445}	[17, 18]	{17: -0.8644637259880472, 18: 2.1824971623815195}
546	True	44	-0.3175811456212457	1.468115374635149	0.014803277248431652	2.0	0.16500345779021286	0.2695424309054113	1.0	[2, 4]	{2: 0.4166508336499896, 4: 1.0384291313724368}	[17, 18]	{17: 1.075634664418902, 18: 0.2530832863855233}
546	True	45	-0.08700788637258974	1.650729896799222	0.014691250885153268	2.0	0.3493685997560443	0.13649951067958122	1.0	[4, 5]	{4: 0.5170244650344427, 5: 0.6498918207585969}	[17, 19]	{17: 1.565195789433394, 19: -2.49791921363779}
546	True	46	-0.5011014084819129	1.3062771183850026	0.005854834758608276	2.0	0.23725179640971256	0.15237548586401994	1.0	[3, 4]	{3: 1.1943480553044221, 4: 0.7455048537290071}	[19, 17]	{19: 0.2204153421345728, 17: -1.8479974518548983}
546	True	47	0.11551594246392824	1.7518391312243744	0.008366166002241554	2.0	0.11520996760622278	0.1565208886239255	1.0	[4]	{4: 0.43352656134853507}	[17, 18]	{17: -2.0050287529436495, 18: -2.2649549034170833}
546	True	48	0.24980546462541264	0.7692129545113431	0.015373358932893337	2.0	0.18984231007911073	0.08832629832151877	1.0	[0, 5, 3]	{0: 0.730722240855896, 5: 0.8229504219810236, 3: 1.0777272680017855}	[19, 17]	{19: 0.4673372421566106, 17: 1.3365231261790784}
546	True	49	-2.2595680731018217	0.8302530294453545	0.019885911496241835	2.0	0.29146904759940345	0.2868934756517652	1.0	[5, 1]	{5: 0.4759618533044251, 1: 0.5557757610895666}	[17, 19]	{17: 0.7361596639183717, 19: -1.7953599402098224}
