seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
7709	True	10	-1.622272729163734	0.7749533724727966	0.0021777632318488683	2.0	0.12646441425311603	0.05466858573381968	1.0	[2, 0]	{2: 0.9063011865501871, 0: 1.0718506326411548}	[19, 17]	{19: 0.6051879565642031, 17: -1.981986327918912}
7709	True	11	0.06885283481795065	1.4024811185075736	0.004524162803049543	2.0	0.3507072117408434	0.2322148793028651	1.0	[2, 1, 0]	{2: 1.0602860352843466, 1: 1.1389945675857749, 0: 0.810107831373233}	[17, 18]	{17: -0.5784439801696064, 18: 3.4021214846479997}
7709	True	12	1.666081459958726	0.9855010803218738	0.018468239732296766	2.0	0.3400801940653526	0.20289534702396494	1.0	[5]	{5: 0.567193887560989}	[18, 19]	{18: 0.1770723901236797, 19: -0.048913675166278356}
7709	True	13	-1.3322063762905918	0.5115698639282171	0.010985470622178473	2.0	0.4796746336926611	0.11305225360435382	1.0	[3]	{3: 0.9115010179265688}	[17, 18]	{17: 0.20290912091187033, 18: 2.763010742476557}
7709	True	14	0.08395173129408066	0.8564537360448479	0.018967271584495352	2.0	0.2882888905536001	0.18594006848336675	1.0	[2]	{2: 0.46771465048874405}	[17, 19]	{17: -0.8969826975350521, 19: 1.3389512927016503}
7709	True	15	-2.488186781215578	1.862079042536018	0.018442859829888577	2.0	0.3781296170263221	0.11684496205463364	1.0	[5, 2, 4]	{5: 1.0184336275875625, 2: 0.41782951275961966, 4: 1.081034724837738}	[18, 17]	{18: -0.384374476511552, 17: -0.7263862275190791}
7709	True	16	-1.3849447916308635	0.6899896325512138	0.011854776671923474	2.0	0.21337520758072875	0.17807568397725831	1.0	[3, 1, 5]	{3: 0.7061754472787423, 1: 0.6384483945752044, 5: 0.8682114591670426}	[19, 18]	{19: 0.7086954444089938, 18: -0.6660173639764504}
7709	True	17	0.1864917560713114	0.6799437017429655	0.008699522138457583	2.0	0.19592348145275676	0.2174289158075925	1.0	[0, 5]	{0: 0.4684881547553456, 5: 0.6857031912964143}	[19, 18]	{19: -1.3969400283726068, 18: 0.4527921427298667}
7709	True	18	0.7303932633678163	1.948307230063755	0.00733053993485559	2.0	0.14977376125067296	0.27544113260179054	1.0	[0]	{0: 0.7883969415673221}	[17, 19]	{17: 0.16990774666261174, 19: -0.6930756957312918}
7709	True	19	-0.26690029413275634	1.9833793256880219	0.002141190634955578	2.0	0.1912956138978068	0.08110849191720014	1.0	[3]	{3: 0.8944918491735911}	[17, 18]	{17: 2.5598637707676763, 18: 0.14152628217658642}
7709	True	20	0.1316897912524079	1.2040647513070901	0.014734504808727693	2.0	0.49679098688985923	0.1330187672093216	1.0	[5]	{5: 0.7225556761213581}	[19, 18]	{19: 0.43779626395471394, 18: -2.641761954838807}
7709	True	21	-0.4750398554567895	1.9339426653392713	0.01933581402340249	2.0	0.15832623346346317	0.23282576894208712	1.0	[2, 1, 0]	{2: 0.5053071541428604, 1: 0.721192982502113, 0: 0.9264015140425674}	[18, 19]	{18: -0.5361696085614784, 19: 2.4599652304387476}
7709	True	22	-1.2860822269137369	0.8152453934134297	0.0047251021805174	2.0	0.2008683185863613	0.26513609502762114	1.0	[4, 5]	{4: 1.0668569289688306, 5: 1.143120336205674}	[17, 19]	{17: 1.5680480147204527, 19: 0.4514801633866511}
7709	True	23	0.8228761576904401	0.7691165942935986	0.00698082538504582	2.0	0.10224189487061391	0.10009070767403526	1.0	[0, 5, 3]	{0: 1.110553333398672, 5: 0.9796242337488401, 3: 0.3392291352328368}	[18, 19]	{18: 0.02386118319796736, 19: -2.0502980970374836}
7709	True	24	-2.077043444653024	0.5526276514615025	0.015946958779031968	2.0	0.19665822123492763	0.27117590426977656	1.0	[3]	{3: 0.6056344662374125}	[17, 18]	{17: -0.31340960209912827, 18: -1.8403732139786704}
7709	True	25	-1.2051940206991651	1.2017725698643793	0.01210007971269676	2.0	0.3945658906104636	0.060130447098199355	1.0	[2, 1, 3]	{2: 0.8993557116558103, 1: 0.35317176783803217, 3: 0.6795179587985749}	[18, 17]	{18: 0.9984248242875697, 17: 1.1978308406280738}
7709	True	26	0.3910519621181718	1.8310675030360897	0.00399968641266435	2.0	0.3586301943717121	0.07433042307738981	1.0	[5, 0, 2]	{5: 0.9394862476656072, 0: 0.5758395655615753, 2: 0.9739108084935317}	[17, 18]	{17: 0.9750808427216472, 18: 0.8359075913320231}
7709	True	27	-1.024994362316483	1.5102458741324198	0.018710460758424686	2.0	0.18476053187298974	0.09626304749455523	1.0	[3]	{3: 0.6919050258452073}	[19, 18]	{19: 0.24405580271222477, 18: -2.0065166543810786}
7709	True	28	-1.3493424326642898	1.947205141768519	0.0046952183092990206	2.0	0.18519249643894123	0.2397504710724741	1.0	[2]	{2: 0.7189275240615824}	[19, 18]	{19: -1.5473327567341653, 18: -0.2719855888906584}
7709	True	29	-0.2068520457871638	1.5414265379840488	0.010138816409304	2.0	0.1939369390622715	0.10264778018885955	1.0	[3, 1, 2]	{3: 0.7480320157395791, 1: 0.9165319647899131, 2: 0.8343781351937821}	[19, 18]	{19: -0.45268954385761706, 18: -2.2325390000315677}
7709	True	30	1.3892329228353761	0.7302294586835015	0.00725070316692444	2.0	0.35072212970676087	0.13178662338056074	1.0	[0]	{0: 1.0234394672856357}	[18, 19]	{18: 1.1826499839265892, 19: -0.5163363890995377}
7709	True	31	-1.9804220167067945	0.902846973221151	0.015981780943378182	2.0	0.2992287421043333	0.18446024758865454	1.0	[3, 2]	{3: 0.5749467773950935, 2: 1.029328203199913}	[18, 17]	{18: -0.3540263737813084, 17: 1.6580134100084845}
7709	True	32	1.0453741322833603	0.6017890137832869	0.010542355458221488	2.0	0.4594792583125413	0.21541605824911836	1.0	[1, 0]	{1: 0.4698040309389424, 0: 1.078465811485308}	[18, 19]	{18: 1.477495693259511, 19: 0.1758672033560376}
7709	True	33	-1.4816853647305042	0.7332193511115311	0.016606404346139823	2.0	0.10116895438333207	0.16074978610027202	1.0	[1, 3, 0]	{1: 0.3140010243539754, 3: 0.7556641426962815, 0: 0.6207615040958183}	[19, 17]	{19: 3.029886475354509, 17: 1.532138653244058}
7709	True	34	-0.5839955300632185	0.9884311355166917	0.01874059051132433	2.0	0.19319655214934311	0.16362735298406827	1.0	[3, 0, 5]	{3: 1.1450066785699244, 0: 0.6516167579534815, 5: 0.3079040347107409}	[18, 19]	{18: 1.0021002778499735, 19: -2.210738926503218}
7709	True	35	0.6292664944829472	0.7308209087171712	0.0061124418805302986	2.0	0.1444562069618541	0.26366514225124704	1.0	[4, 5, 1]	{4: 0.8723662763090854, 5: 1.0179481166955295, 1: 0.9364656958974015}	[19, 18]	{19: -0.9710109911266774, 18: -1.7227827215958262}
7709	True	36	0.9816436455809336	1.4539201266697408	0.0023129133040450333	2.0	0.16598201860525288	0.1000985359904898	1.0	[4]	{4: 0.5884580766203181}	[17, 19]	{17: -0.345881161592699, 19: -0.042892167446876774}
7709	True	37	0.0008767992034646094	1.4274317615947723	0.007971467565105264	2.0	0.4973170669236196	0.131793425668627	1.0	[3, 4, 1]	{3: 0.4006918862990263, 4: 0.74747615620246, 1: 0.8174557766744609}	[18, 19]	{18: 0.2456519214393961, 19: 2.8177862364076467}
7709	True	38	0.14933173792641896	1.377083072802656	0.01802147090732151	2.0	0.2942305126892346	0.21256896983597517	1.0	[0, 1, 4]	{0: 0.7501870484474983, 1: 0.8842716046500779, 4: 0.45967037579038245}	[17, 18]	{17: 2.267509639519122, 18: 1.7222267301100596}
7709	True	39	-2.829933315815537	1.5084010367512093	0.018405407837071952	2.0	0.4258374248955605	0.07843907753745595	1.0	[4]	{4: 1.078354865918063}	[17, 18]	{17: 2.581866848700381, 18: -3.930836734066884}
7709	True	40	-2.0802085699014405	1.5157182770527475	0.009156537268003835	2.0	0.3723451328384634	0.22302714958405806	1.0	[2, 3, 0]	{2: 0.614219706838206, 3: 0.9734352368948966, 0: 0.6333350669377685}	[19, 17]	{19: 2.6699028457142995, 17: 0.14743363528337883}
7709	True	41	1.3402438234839666	1.2886865623715482	0.0053985503910553645	2.0	0.40931944724430275	0.2863804054670027	1.0	[4]	{4: 1.0281875319285336}	[19, 17]	{19: 0.1758597934621935, 17: -1.0296505482937965}
7709	True	42	-1.2315485462638607	0.8214840663707819	0.0022835777557250396	2.0	0.25986384466291457	0.16151958350197843	1.0	[4, 1, 5]	{4: 0.3651848175344306, 1: 0.6677737468149301, 5: 0.3674136761911703}	[18, 17]	{18: -1.9984181064587165, 17: 0.9487187355041546}
7709	True	43	-0.1384546131404338	0.92754257990135	0.009420493268589243	2.0	0.4066433075276116	0.2445442470034162	1.0	[1, 2]	{1: 1.07172652926871, 2: 0.5127187131962809}	[17, 19]	{17: 0.7569748714681729, 19: 0.6804735314666739}
7709	True	44	0.7758498107864757	1.5177760972858056	0.014945807297042996	2.0	0.49358764902737823	0.18962504738291625	1.0	[2, 1]	{2: 0.9283696826463049, 1: 0.7326523205200466}	[17, 19]	{17: -0.1530608884169658, 19: -0.2468562496379159}
7709	True	45	-0.8920896431855013	1.4658183628602064	0.0039941456282651345	2.0	0.13171809312490712	0.2941166077969366	1.0	[1, 2, 4]	{1: 0.6798658822875694, 2: 0.7198924322495827, 4: 0.331623109599595}	[18, 19]	{18: 0.7445193411718348, 19: 0.5161053974328755}
7709	True	46	0.4543409457916274	1.9388792912305883	0.002192243318593037	2.0	0.27104854996447597	0.16579072931051347	1.0	[1, 0, 2]	{1: 0.3232169728493577, 0: 0.8873521499538741, 2: 0.5225145191015828}	[19, 17]	{19: -0.11886592033353859, 17: -0.012556651713517436}
7709	True	47	0.06331328651085037	1.365247771323061	0.005102369557822406	2.0	0.28093439462154496	0.2150643428165661	1.0	[2, 4, 1]	{2: 1.073217648714207, 4: 0.3503978610197759, 1: 1.1120111669318238}	[17, 18]	{17: 0.12069579428106988, 18: 0.2774237540929889}
7709	True	48	2.3535138477225326	0.9916648334945068	0.010065162962754401	2.0	0.4036858268134292	0.20433928336223506	1.0	[4]	{4: 0.49197817581907877}	[18, 19]	{18: -1.735335471172005, 19: 1.2703859049542938}
7709	True	49	-1.1295246997759303	1.6001228761980333	0.007855090051840926	2.0	0.18939576501868546	0.1792852549785811	1.0	[0, 3]	{0: 0.9492411044504467, 3: 0.3897792722920601}	[19, 17]	{19: 0.4979451668054956, 17: -0.7260651136644165}
