seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
2026	True	31	-1.0020634671449737	1.3017735073751586	0.011852250309902683	2.0	0.4292575850744276	0.16706253209471628	1.0	[2, 1, 0]	{2: 0.9482290607187721, 1: 0.8820234897315131, 0: 1.1095055519525827}	[19, 18]	{19: 0.8875665125622012, 18: 1.049428520082393}
2026	True	32	1.2420977456665379	1.9180023752725053	0.012492407905016812	2.0	0.11433747832043495	0.13505937742112795	1.0	[1]	{1: 0.5501723222223066}	[18, 17]	{18: 1.5563203266626122, 17: 1.4791375153780872}
2026	True	33	-1.0392359502586292	1.8823714644527667	0.006379598218102397	2.0	0.4473369524735895	0.11623573802675459	1.0	[3, 2]	{3: 0.8676305127655881, 2: 0.4943609898307027}	[19, 18]	{19: 0.31025131129739625, 18: 0.23677586119754407}
2026	True	34	0.2568435000802894	1.9964874066567764	0.0038377173285322917	2.0	0.13065126647736802	0.1621475078448772	1.0	[5]	{5: 0.6757179481045247}	[18, 17]	{18: 0.5387617469101837, 17: -1.9559969634101324}
2026	True	35	-1.4794593553038768	0.542078739960308	0.01655648346606593	2.0	0.20557867551473927	0.21963247560993543	1.0	[4, 0]	{4: 1.157392807046696, 0: 0.7295600999269594}	[18, 19]	{18: 0.02837266054177017, 19: 2.495225758822212}
2026	True	36	-1.8550325911666743	0.9438013134994716	0.007650199789986845	2.0	0.4322795633931567	0.29686808298196476	1.0	[3]	{3: 0.8587874166335403}	[19, 18]	{19: -0.4371230741369761, 18: -0.7746085114194363}
2026	True	37	0.39066904134412384	0.5981925319649783	0.007380420372596952	2.0	0.26906310547158496	0.23996936305187117	1.0	[0, 1, 2]	{0: 0.529259295199497, 1: 1.0419782228746526, 2: 1.0910021660970246}	[19, 17]	{19: 0.8642811386124959, 17: 1.7817070595480242}
2026	True	38	0.16896638610255782	0.7665481522312303	0.017991865926533266	2.0	0.18190811699588771	0.29637213414042723	1.0	[2]	{2: 0.3361157456419421}	[17, 18]	{17: -2.6750396818714277, 18: -3.21820128079749}
2026	True	39	-0.62180364058324	1.8452209807681992	0.01956847517182727	2.0	0.44317967376451006	0.2200849543147082	1.0	[5, 1, 3]	{5: 1.1796149691781264, 1: 0.6926569947177676, 3: 0.888263133434338}	[19, 17]	{19: 1.2897592923678434, 17: 0.8483069159515593}
2026	True	40	-0.4918079692877594	0.5070172882824078	0.0039613634982888805	2.0	0.22848779630186222	0.2651913714006248	1.0	[1]	{1: 0.8825993028867533}	[19, 17]	{19: -0.14179598204799726, 17: -0.8993328520719199}
2026	True	41	1.286189022147419	1.5935985535453963	0.004376185842153049	2.0	0.1270301300299612	0.1147598363136328	1.0	[5, 1]	{5: 0.5007629123798871, 1: 1.0276176581031307}	[17, 19]	{17: 3.434696140395032, 19: -3.1843574133656283}
2026	True	42	0.3075583313845703	0.920977653779022	0.004840400483332753	2.0	0.13238625994380385	0.2527909209906424	1.0	[4]	{4: 0.4901917088185465}	[18, 17]	{18: 0.18586259323236567, 17: 0.9295019764368042}
2026	True	43	-0.13971640445311084	1.0645695091287752	0.0069684602060558695	2.0	0.2727830345055094	0.1894751524185485	1.0	[0, 4, 1]	{0: 0.33787194630871886, 4: 0.6978017942185152, 1: 0.9670355101156858}	[19, 18]	{19: -0.7326006156489622, 18: 1.0572529521026977}
2026	True	44	-1.1669862540405418	1.2765583188212406	0.015125250644159894	2.0	0.3680982807578677	0.09163086381344716	1.0	[4, 5, 0]	{4: 0.32284703923345115, 5: 0.9175049257440436, 0: 0.42504321344567125}	[19, 18]	{19: 2.423313426470232, 18: 0.19006651687953813}
2026	True	45	-0.7586811603401957	1.0387455694895305	0.0041607122070462825	2.0	0.3110720623808173	0.21379290775870186	1.0	[2, 1, 5]	{2: 0.9834534541770896, 1: 0.4996498665039041, 5: 0.7617477378828444}	[19, 18]	{19: -3.1265307721058466, 18: 2.497444484467623}
2026	True	46	0.7791479105748514	1.9989275195902798	0.00909029368688938	2.0	0.4117121388831774	0.20013190413220477	1.0	[3, 2, 5]	{3: 0.7973604453168515, 2: 1.0980471693332576, 5: 0.7866863558454433}	[18, 17]	{18: 1.0339440988655701, 17: 2.1945754559759902}
2026	True	47	2.2134945885848425	1.1454342424466026	0.009220293921721006	2.0	0.18255648154174758	0.2124295217935882	1.0	[1]	{1: 0.3274760701775641}	[18, 17]	{18: -0.6881977646603095, 17: -1.6393152317890607}
2026	True	48	-0.9225646707740603	0.6346977089063814	0.01217005506309425	2.0	0.2530508094593874	0.08026049783932122	1.0	[5, 0, 2]	{5: 0.4654608682503638, 0: 0.5139413143433431, 2: 0.46308323152876607}	[17, 19]	{17: -0.6012721693675122, 19: -0.6358813301835085}
2026	True	49	0.40924295739811384	1.7474873793488457	0.015834549716476173	2.0	0.12476926825348032	0.2494123516049725	1.0	[1]	{1: 0.940720546352027}	[19, 17]	{19: -1.567257642563856, 17: -1.218390398385463}
