seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
2177	False	13	0.5492072843896407	1.9874393538489512	0.01073614936023495	2.0	0.2164011870389668	0.25978588387999046	1.0	[5]	{5: 1.3318054262362944}	[18, 17]	{18: 0.28659991711977373, 17: 1.1263474138404632}
2177	False	14	0.08818340501789951	1.9245825927813542	0.019758490762689457	2.0	0.3756933640063428	0.09784375371843614	1.0	[2, 5]	{2: 0.7061593459549093, 5: 0.9256601050667499}	[19, 17]	{19: 3.169335787251505, 17: 1.4293847323412536}
2177	False	15	-0.9756377777769195	1.251370719374937	0.00727426820530293	2.0	0.28897707954135227	0.1838589081343489	1.0	[1, 5]	{1: 1.1674980939917976, 5: 1.1163915193439051}	[19, 17]	{19: 0.03641350385352179, 17: 0.27917116860637914}
2177	False	16	0.28558619942568403	1.8687277290084179	0.01961851947769521	2.0	0.3922056001122243	0.11120422856702943	1.0	[4, 2, 0]	{4: 0.7174485336754641, 2: 0.7450062107958043, 0: 0.7805766044387277}	[18, 19]	{18: -0.7299254607509525, 19: 0.4838743994581628}
2177	False	17	1.4203536513463113	1.3259549182332948	0.007603381368156339	2.0	0.43740387902255384	0.20716909340798206	1.0	[5, 4]	{5: 1.5722454208566399, 4: 0.7580922173948562}	[18, 17]	{18: -0.6763325095732766, 17: 1.2428129800347956}
2177	False	18	-0.5847912201570399	1.9789159916478276	0.006436036217825757	2.0	0.2762682968939442	0.11984035485506277	1.0	[0]	{0: 1.3636756621751644}	[19, 18]	{19: -0.3756706187458501, 18: 1.8601669884778718}
2177	False	19	-0.11854231682619323	1.7899622829380735	0.004199936491783033	2.0	0.2516608212110528	0.11884968056617266	1.0	[1, 0, 4]	{1: 1.1450211497113512, 0: 0.9824781042020216, 4: 1.7890974646600768}	[19, 17]	{19: 1.4167681821410676, 17: 1.917310423400686}
2177	False	20	0.28141780936803606	0.6997044438500436	0.010378603264117188	2.0	0.23729805693462974	0.15748643738011098	1.0	[3, 2]	{3: 1.4297615797951218, 2: 0.8988301094207436}	[18, 19]	{18: 0.194648780392504, 19: 0.7566916910649768}
2177	False	21	-1.057042273005925	1.0859830372106765	0.016490001998177985	2.0	0.44570999601155536	0.0778717508226217	1.0	[2, 1, 0]	{2: 1.4175215986254028, 1: 0.6966298876975354, 0: 0.565627183907468}	[17, 19]	{17: 1.5660369324801495, 19: -1.1337604461324025}
2177	False	22	0.942332401748735	1.2455649240586308	0.006694342057307986	2.0	0.3602602172325868	0.26474100804273304	1.0	[4, 1, 3]	{4: 1.2395811562409809, 1: 0.7745735347422442, 3: 1.6443094622235832}	[17, 18]	{17: -0.5403132417023352, 18: -0.27980029157311936}
2177	False	23	0.3126197975565954	1.369115341992048	0.015244822913460703	2.0	0.154098513048063	0.05316038549877737	1.0	[5, 4]	{5: 1.277275100736452, 4: 0.5466295525997842}	[17, 18]	{17: 0.48056059639460447, 18: -3.9661091246643547}
2177	False	24	1.0757589284628766	1.845139331732549	0.0030081537443783298	2.0	0.41327474485209575	0.21294250833370737	1.0	[5, 2]	{5: 1.8056857546638883, 2: 1.8086940002835592}	[19, 17]	{19: -2.5474473921943277, 17: -1.8010569245776444}
2177	False	25	-0.5660911157855607	1.281601413001864	0.018622580596796584	2.0	0.14189148230934023	0.10112828266346187	1.0	[5]	{5: 1.4529715462464965}	[18, 17]	{18: 1.311032384706992, 17: 0.3575028366858945}
2177	False	26	0.8862856088385864	1.6753097478727574	0.012367707845980333	2.0	0.18654957876215061	0.19814700891826148	1.0	[2, 1, 3]	{2: 1.96618067089711, 1: 0.563709392183347, 3: 1.1966929270207383}	[19, 18]	{19: -0.972678484647203, 18: -1.8457261448298827}
2177	False	27	0.6414213923729399	1.987494563289959	0.005225546155968816	2.0	0.22365688303187292	0.09607185193628222	1.0	[4]	{4: 1.524652042813333}	[19, 18]	{19: -0.4644615225709773, 18: 0.7288776413693241}
2177	False	28	0.09598305047474974	0.9617769888995177	0.011850669762896487	2.0	0.452276406371521	0.29234847278610526	1.0	[0, 4, 1]	{0: 0.7088313606751597, 4: 1.0540360580720316, 1: 1.735222641470222}	[19, 18]	{19: 2.099076181752338, 18: -0.2090420418175286}
2177	False	29	0.18483080115426528	1.1328916059203347	0.01115452890754785	2.0	0.4991361939905913	0.06478121683737957	1.0	[2]	{2: 0.8742372258758508}	[18, 19]	{18: 1.740106248263746, 19: 0.2989367015786289}
2177	False	30	-1.0345851836823456	1.4444125936696184	0.01108831738144605	2.0	0.15164400660262764	0.11107696508677718	1.0	[4, 1]	{4: 1.3435399500045135, 1: 1.1940644661697921}	[19, 17]	{19: 1.5418276278866139, 17: -0.4745084472266259}
2177	False	31	-0.28596956355087555	1.285341203307569	0.005946290839803191	2.0	0.13521013985942673	0.21849266260539058	1.0	[1]	{1: 1.4911248868753222}	[19, 17]	{19: 0.9552772459663801, 17: -0.25450878425680035}
2177	False	32	-0.360590460307831	0.6731021394977652	0.006726545767752032	2.0	0.1079895118200926	0.13793637005987402	1.0	[0, 4]	{0: 0.8528577668187809, 4: 1.2771729946548978}	[18, 17]	{18: 2.3672950538795963, 17: -0.9150295158650692}
2177	False	33	-0.39607894794331966	1.765698430289064	0.010676893393178422	2.0	0.29068499085312527	0.2951864399075841	1.0	[1, 3, 5]	{1: 1.9154028051794025, 3: 1.7472573127056499, 5: 0.9750853087721962}	[18, 19]	{18: 1.4458531632906066, 19: 0.6295360780313191}
2177	False	34	-1.9242744937834084	1.1683875884562154	0.01516693588925526	2.0	0.18411519467237955	0.27311995422019814	1.0	[4]	{4: 1.4328023654943345}	[17, 18]	{17: -3.002577983479263, 18: 0.77387078325646}
2177	False	35	0.49831408802853894	1.499211707809058	0.0039043771965864785	2.0	0.45093057007790677	0.2799365321152879	1.0	[3]	{3: 1.7617719492121866}	[18, 19]	{18: 1.8373134829548514, 19: 2.198894169554686}
2177	False	36	0.2443885861210319	1.678922813807222	0.017908955186367318	2.0	0.21878429015379855	0.23452680062196773	1.0	[3]	{3: 0.5332083342528877}	[18, 19]	{18: -2.206792262086848, 19: 0.715915745542651}
2177	False	37	1.1294118655546408	1.2482874414015526	0.005316128242021324	2.0	0.15345142146946797	0.12972951589779314	1.0	[4]	{4: 1.6811570457436023}	[17, 19]	{17: -1.4012604042491112, 19: 0.10730863160682524}
2177	False	38	-1.722340298965967	1.5806244734235	0.01242605040794321	2.0	0.257890177600472	0.13081736111494224	1.0	[5, 4]	{5: 0.9217092135919032, 4: 1.1115656314805118}	[18, 17]	{18: -0.5179817280774794, 17: -2.355394051373686}
2177	False	39	0.06239973272792492	0.5023470615757897	0.0035036286782165697	2.0	0.46201334705373737	0.12612063587357208	1.0	[4, 5, 1]	{4: 0.9367284447404092, 5: 0.6607309225701421, 1: 1.274134566395674}	[17, 19]	{17: -0.5692372859022525, 19: 0.5950553497734208}
2177	False	40	-0.23738217616805368	0.5169315361775173	0.01677155602724074	2.0	0.2735478265591133	0.29085452773424225	1.0	[5]	{5: 0.9717233577832773}	[17, 19]	{17: -1.2675490924197128, 19: -0.9876766679344052}
2177	False	41	1.0458224392072957	1.9941659107007748	0.012655042404249308	2.0	0.20487605380782248	0.17480961287768848	1.0	[2, 5, 3]	{2: 1.073587985961775, 5: 0.527558626962479, 3: 0.56010605151277}	[19, 18]	{19: 0.8256066959837581, 18: 2.3126354493473276}
2177	False	42	-1.364422556847237	0.8994307620565172	0.012693892569941925	2.0	0.10382222414176541	0.10474125179959941	1.0	[1]	{1: 1.9087425776293974}	[18, 17]	{18: -3.5186170030645885, 17: -0.3669747002283942}
2177	False	43	-0.151098748709446	0.9153945122580204	0.009236402305848433	2.0	0.4131644487566978	0.11889885877718266	1.0	[3, 1]	{3: 0.709123838754585, 1: 1.728041757956278}	[18, 19]	{18: 1.012367134758954, 19: 1.6594133755973755}
2177	False	44	-0.8596306242083157	1.7343799602190408	0.004121610716640136	2.0	0.11227228719904342	0.296569884955561	1.0	[2]	{2: 1.120637591886201}	[17, 18]	{17: 1.6385792043418939, 18: -0.27777283399061714}
2177	False	45	1.9866136653349076	1.8858371560238798	0.014654509878890432	2.0	0.16605006254502397	0.09163091945897232	1.0	[0]	{0: 1.7169325152702624}	[18, 17]	{18: -2.0161313043881037, 17: 1.957404700456846}
2177	False	46	0.0465283773021298	1.6523625511875553	0.014180554191439133	2.0	0.445932260631216	0.1543230232355841	1.0	[4, 0, 5]	{4: 0.7986460765374139, 0: 1.9011633017060514, 5: 0.7863900075462127}	[17, 19]	{17: -1.7297522344696443, 19: -0.5151103511259385}
2177	False	47	-1.4116970340690147	0.6933918727701771	0.003695927055139216	2.0	0.3467156948698651	0.1649833976455357	1.0	[5]	{5: 1.6109219981803795}	[19, 18]	{19: 1.314383932009824, 18: -1.8513892218444346}
2177	False	48	0.23966663627023593	1.381139622996415	0.008186823616071743	2.0	0.4420720142245346	0.10291290063739493	1.0	[2]	{2: 0.6704415878027996}	[18, 17]	{18: -1.938377917989893, 17: 0.8039363142571123}
2177	False	49	0.2588956201032238	0.7406329981902122	0.010393927409352665	2.0	0.2706025093021715	0.2728411162340489	1.0	[4, 5]	{4: 1.7712925981036043, 5: 1.683916931341039}	[19, 17]	{19: 0.3388285018259203, 17: -2.5621148380952263}
