seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
7483	False	11	-1.1116473786516685	1.2367813024257122	0.008966001271685951	2.0	0.4186140889053458	0.1665807589182956	1.0	[0, 4]	{0: 1.040301845368251, 4: 0.6555368555833305}	[19, 18]	{19: -1.5637722356512067, 18: -0.751637020804339}
7483	False	12	-0.319965130213092	0.8058931087632728	0.019542626519971688	2.0	0.26212495087152377	0.2109881669553172	1.0	[1, 3, 2]	{1: 1.739291443638575, 3: 1.8341089817068048, 2: 0.6673851254095895}	[17, 19]	{17: -1.6123001948213807, 19: 0.16007196661695058}
7483	False	13	-0.5989042420021596	1.169333449965785	0.017161538932104717	2.0	0.13886619148358995	0.10496147250988218	1.0	[3, 1]	{3: 1.5571294926435237, 1: 0.7339708496660631}	[19, 18]	{19: 0.7418547950558672, 18: -1.2806447042505686}
7483	False	14	0.3834384223124123	0.684042569828114	0.0069624127961845535	2.0	0.13633061950367611	0.2461856670795956	1.0	[5, 3]	{5: 1.5692434845456231, 3: 0.5049803151977634}	[18, 17]	{18: 1.7255132218626676, 17: -2.266691632562176}
7483	False	15	0.05020361985940023	0.876656195233569	0.012467676931477016	2.0	0.18959997301996867	0.267395283001832	1.0	[1, 5]	{1: 1.2580878303211311, 5: 1.094969017898671}	[17, 19]	{17: 0.9767776025436958, 19: -1.8215635115789817}
7483	False	16	-1.6000405904002948	1.491478452825773	0.006549559930759659	2.0	0.28548962324506566	0.059794556891128905	1.0	[2]	{2: 0.8967311251916417}	[18, 19]	{18: 1.6778516035511766, 19: -0.8719005489933407}
7483	False	17	1.451691911014592	1.9937908987779531	0.01418308046284166	2.0	0.4872122309864133	0.27340697567358757	1.0	[4, 1, 2]	{4: 1.2198946973843785, 1: 1.2524393543219428, 2: 0.8696645368290714}	[18, 17]	{18: 3.069761245815941, 17: -1.6354742309244066}
7483	False	18	0.3919407628127542	1.2061748543174882	0.01863254653228094	2.0	0.38325983868365765	0.28014998975987576	1.0	[1]	{1: 1.038045779747125}	[18, 19]	{18: 2.3024922960107475, 19: 0.18272467563957245}
7483	False	19	-0.6866473519115729	0.628652289943844	0.010248440799703815	2.0	0.2616280924989504	0.18115861010103607	1.0	[2, 3, 5]	{2: 1.2925376768857268, 3: 1.297806026369127, 5: 1.8316920289222332}	[19, 18]	{19: 0.7580212955632042, 18: 1.9954727584052536}
7483	False	20	1.4418182923258236	1.0408031139916694	0.0036422735550469803	2.0	0.2830182736960157	0.1547020404107562	1.0	[2]	{2: 1.8092625444389914}	[17, 18]	{17: 0.6861785354286474, 18: -0.9626229170326325}
7483	False	21	1.1933582034159234	1.5040367794553817	0.011638131516763033	2.0	0.24083550099913117	0.20488480607299436	1.0	[0]	{0: 0.9466346051762786}	[18, 19]	{18: -0.88517545002643, 19: 0.8769902260213502}
7483	False	22	-0.03631336164510167	1.0451207996199756	0.004485306807672614	2.0	0.19085190639122143	0.18846721148513462	1.0	[3]	{3: 1.8238386394538526}	[18, 17]	{18: 0.9598857816856798, 17: 1.0165367539044188}
7483	False	23	-0.004453204292473768	1.8533984212791623	0.01870049297453283	2.0	0.33589898774260174	0.06768737286995845	1.0	[1, 5]	{1: 1.0493260187972437, 5: 1.5321660212700148}	[17, 19]	{17: 0.7933579366649595, 19: 1.044501155129527}
7483	False	24	1.065557301217215	0.6542968586091172	0.002581976858086754	2.0	0.48437040272210174	0.29512110875464187	1.0	[3, 2, 4]	{3: 1.1240573884619185, 2: 1.6310061064394858, 4: 0.6636554409304989}	[17, 19]	{17: -1.8198738167456754, 19: -0.29070503157723004}
7483	False	25	-0.1477833940615507	0.9130314679501574	0.0024257279385377765	2.0	0.3266758136291848	0.12742786085084756	1.0	[2, 0]	{2: 1.9344214971053457, 0: 0.568394207426781}	[18, 17]	{18: -1.6504028519977796, 17: -0.34965246810803113}
7483	False	26	0.36312366110248806	1.4978547604684898	0.015452651131227416	2.0	0.17337559398853322	0.24986239663711435	1.0	[0, 1]	{0: 0.8029881512060908, 1: 1.294303863866328}	[18, 19]	{18: -0.9961772012940175, 19: 0.9824784660512538}
7483	False	27	0.6572215790317035	0.5081096245538493	0.014760129360102368	2.0	0.13812370686654482	0.231986449033609	1.0	[5, 1, 2]	{5: 0.8670439771907242, 1: 1.9364090448174909, 2: 1.4769719928639344}	[18, 19]	{18: 0.7928956715844856, 19: 0.7544737587125335}
7483	False	28	1.082874457790482	0.9186532878264669	0.015441631481339474	2.0	0.29570936688462685	0.09393731869712822	1.0	[1]	{1: 0.5605993843460668}	[18, 17]	{18: 0.07359461485820118, 17: -0.5685859007850473}
7483	False	29	-0.5816112228585042	1.771705084770381	0.0075493141608177885	2.0	0.3030615074043681	0.16778439056876476	1.0	[4]	{4: 1.7534195120944913}	[18, 19]	{18: -0.795446664012786, 19: 0.5637995163354959}
7483	False	30	-0.25743050205953183	0.5682110662797835	0.010185061184382165	2.0	0.35504579292435556	0.15719819262641693	1.0	[4, 5]	{4: 0.9169202426179449, 5: 1.0468020048489022}	[18, 19]	{18: 1.0037257148449048, 19: 2.1851854479007207}
7483	False	31	0.6368864688009147	0.801118341899	0.009993106775643185	2.0	0.49992924149926443	0.24724503992714641	1.0	[2]	{2: 0.6749356933295243}	[19, 17]	{19: 0.08996974919848695, 17: 1.2749405089266452}
7483	False	32	0.927805386661693	1.6579514190719213	0.01950206152266943	2.0	0.16845285200207005	0.08145621070693616	1.0	[3, 2, 5]	{3: 1.3911629055156731, 2: 0.7876526634058896, 5: 1.6880752290119654}	[19, 17]	{19: 1.7532913476530272, 17: 2.5904406256743435}
7483	False	33	-3.306482435898095	0.7356627538320513	0.009376730443851962	2.0	0.4567869112669646	0.27171981218264957	1.0	[0]	{0: 1.313112169708646}	[18, 17]	{18: -0.5564490102398824, 17: 1.6948418621096892}
7483	False	34	-0.6820463224839904	1.0433185721045686	0.009717681104961323	2.0	0.30782750826309846	0.1892841387047584	1.0	[0, 4, 2]	{0: 1.1846701835151783, 4: 1.7962662304643622, 2: 1.6445933290040227}	[19, 18]	{19: -1.4058722481943189, 18: -0.6145607577403873}
7483	False	35	-1.1562250403972403	1.1637620961989725	0.016068735007478283	2.0	0.2794315936694212	0.27492239874737134	1.0	[1, 2]	{1: 0.64135282273895, 2: 0.5965468421398028}	[18, 17]	{18: -0.2688893104303301, 17: 1.6902747382283945}
7483	False	36	0.14051636621195615	0.7453870119081389	0.005892361239817555	2.0	0.22087083100185298	0.19949583247177083	1.0	[5]	{5: 1.3795607869045805}	[19, 18]	{19: 0.9740479763201909, 18: -0.6637992319794619}
7483	False	37	-0.9901138940971513	1.875520091736342	0.018471473295067795	2.0	0.12698331400420157	0.09222266038663875	1.0	[4]	{4: 1.3531565906367289}	[17, 19]	{17: 1.914975446028285, 19: 0.5698823490263238}
7483	False	38	0.3981626623402565	1.0234215560555164	0.017319340743804416	2.0	0.36407922445460483	0.14891125411375783	1.0	[3]	{3: 0.8261649713782491}	[19, 18]	{19: -0.5993075943527202, 18: 0.7350454091114869}
7483	False	39	0.18316313317166982	1.6079337661479007	0.0021790339778435764	2.0	0.4954202284533923	0.2720290422632434	1.0	[5]	{5: 1.019359712743856}	[18, 19]	{18: 2.032693217842122, 19: -1.2582574935218065}
7483	False	40	0.233795853273213	1.9891289795170093	0.002149861005593181	2.0	0.18187737076008692	0.20413023573811606	1.0	[2, 4]	{2: 1.3976155751334591, 4: 1.420761459735485}	[19, 17]	{19: 1.3032158829756024, 17: -0.1620846657768578}
7483	False	41	-0.3545158990121409	1.9796463675597815	0.009478864591447223	2.0	0.17719180546594107	0.2663553169143345	1.0	[2]	{2: 0.7915509934668806}	[18, 19]	{18: -0.03290027685945651, 19: 0.5997423989854214}
7483	False	42	0.550747103585074	1.6190366587265972	0.004040123094063971	2.0	0.36786949035920397	0.1369637468144015	1.0	[0, 3]	{0: 0.8459428268265154, 3: 0.7112982673369257}	[18, 17]	{18: 0.11688191540044571, 17: -2.0836668114450436}
7483	False	43	0.20303255087073258	1.496779487602647	0.008181813230024499	2.0	0.4009086576500492	0.1786780839242968	1.0	[1, 4]	{1: 1.513380225176685, 4: 1.2341459666517505}	[17, 18]	{17: -1.2386592771156426, 18: 0.7713130136691684}
7483	False	44	-0.8900384095326699	0.966804665222504	0.004423598022426304	2.0	0.4804255239063462	0.2386514915997915	1.0	[3, 4, 2]	{3: 1.0895879461612372, 4: 0.6553281363188745, 2: 1.0465923740305447}	[17, 18]	{17: -3.5575743601828504, 18: 2.9363095080638537}
7483	False	45	-1.034920505570074	1.3111705114499828	0.009104331117210634	2.0	0.374117828677957	0.29105231392482156	1.0	[4, 2]	{4: 1.4809601780084332, 2: 1.9660940593930099}	[18, 17]	{18: 0.96618391923873, 17: 0.9721975855086276}
7483	False	46	2.9833042296664507	0.8545116246631965	0.010387322314091557	2.0	0.48597137294462844	0.11354887768015261	1.0	[4, 5, 2]	{4: 0.9199855953662682, 5: 0.5485807838498948, 2: 1.3897469197707126}	[18, 17]	{18: -1.373039767978329, 17: 0.3893583755915758}
7483	False	47	0.37468544912803164	0.5761770368918693	0.01374021760414382	2.0	0.14923649510423212	0.06319014764196733	1.0	[5, 0, 1]	{5: 0.6279311485853598, 0: 0.5639819841937344, 1: 0.7484454782980983}	[17, 18]	{17: 0.2827449151138244, 18: 3.2028564313633705}
7483	False	48	0.011250166680034585	0.9149980467785986	0.016454547680652375	2.0	0.3821551937392378	0.11357944006790065	1.0	[5]	{5: 1.5858315659151678}	[18, 17]	{18: 0.7943571408489283, 17: 0.977394513936639}
7483	False	49	-0.1518506308049003	1.735827430724121	0.0075127007822900944	2.0	0.265703858011224	0.09369886829070549	1.0	[0, 2, 1]	{0: 1.8332105458264016, 2: 1.8742691821014534, 1: 0.5968857728980578}	[17, 18]	{17: -0.29063724236200594, 18: -2.245713469544927}
