seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4094	True	17	0.14466209589438805	1.3270480786044003	0.019029709492756394	2.0	0.23778541316624807	0.10358361916325944	1.0	[1, 0]	{1: 1.0117505775746602, 0: 0.8930856026264249}	[18, 19]	{18: -1.4572851038461723, 19: -1.3243690152852712}
4094	True	18	1.247357718463351	0.6623318971758392	0.007310764218112881	2.0	0.1615847967602652	0.2945221014197681	1.0	[4, 1]	{4: 1.8277078954789374, 1: 0.5543803935019005}	[18, 17]	{18: 0.5893199317997048, 17: 1.0238172683797249}
4094	True	19	0.05146498018940233	0.9162495844243577	0.016255336272476186	2.0	0.3590569770386166	0.2114467946801663	1.0	[2, 1, 3]	{2: 1.1991199084780941, 1: 1.0937322937495613, 3: 1.1261011407273123}	[19, 18]	{19: -0.31395726332911933, 18: 0.29701039277018054}
4094	True	20	-1.9650608734490889	1.3367343265135707	0.0028333326308150873	2.0	0.10164708588441106	0.21166289492278123	1.0	[1, 3, 2]	{1: 1.49931303141878, 3: 1.9242132540623933, 2: 1.299368886397239}	[17, 19]	{17: -4.0710611880347605, 19: -0.48974012807534817}
4094	True	21	-0.2204289741338412	1.369172716493798	0.002420846375342555	2.0	0.35587549575347627	0.14416771498867326	1.0	[3]	{3: 0.501358521834453}	[19, 18]	{19: 0.39586296900056805, 18: -2.9704287230900337}
4094	True	22	-0.019133695881607578	0.9799091493410035	0.005276295275904281	2.0	0.46948201034973785	0.16208912054326197	1.0	[3, 5, 2]	{3: 1.3460450663485974, 5: 1.5955626854755367, 2: 0.7688772587679898}	[18, 17]	{18: 1.3154895432075788, 17: 0.5175575994728414}
4094	True	23	1.893429555511531	1.4676512567026703	0.005816975662013843	2.0	0.1836615961442692	0.10088927540745958	1.0	[2, 4, 1]	{2: 0.8362397158323175, 4: 0.7324313155761579, 1: 1.5005675563040954}	[18, 17]	{18: 1.754975789802979, 17: -0.22149621491056987}
4094	True	24	-0.40831525994760115	1.9886939607638086	0.0022906425175994146	2.0	0.2762752151913319	0.14178310401599797	1.0	[0]	{0: 1.08646987756825}	[17, 19]	{17: -0.6361422573691586, 19: 0.017733708096282573}
4094	True	25	1.421410412238176	0.6495214577525408	0.009207847550117366	2.0	0.2722608475488777	0.18268355383761625	1.0	[0, 1, 4]	{0: 1.2339078784474191, 1: 1.0749980035540898, 4: 1.0991290929028807}	[19, 18]	{19: 2.57098509552834, 18: -1.781439869895686}
4094	True	26	-0.39090781729509455	0.8632483873687274	0.01669111633698476	2.0	0.20223791279976353	0.06714669888925105	1.0	[3]	{3: 1.4411697448323213}	[19, 18]	{19: -3.1289899136482715, 18: 1.2144403610430077}
4094	True	27	-0.1621766436396827	0.8516621288984625	0.009644234799610399	2.0	0.21163027864628933	0.17752695720687	1.0	[5]	{5: 1.3479379579975252}	[17, 18]	{17: 1.0951544990383932, 18: -0.41137945701827544}
4094	True	28	-1.499312356494461	0.8042683521514489	0.013131070283195273	2.0	0.24547481020864145	0.05450518721802482	1.0	[1, 4]	{1: 0.6702952700655681, 4: 1.3157588141235006}	[19, 18]	{19: -1.1460173424516007, 18: 0.12913158552907203}
4094	True	29	0.27231017588334416	1.1148861849032508	0.018242302867514097	2.0	0.1829292745474513	0.2149496817913223	1.0	[3, 1, 2]	{3: 1.5820442429372668, 1: 1.3703435299014268, 2: 1.6725412236956962}	[19, 17]	{19: 0.6354969905801651, 17: -1.6017114024479477}
4094	True	30	0.6726495699270036	0.7763669900744237	0.013761217876461857	2.0	0.3479290339895594	0.2982139550596158	1.0	[4, 0, 2]	{4: 0.6268677120828661, 0: 1.1269255833454788, 2: 1.375743851644629}	[19, 18]	{19: -1.1269619768120591, 18: -0.350788947869602}
4094	True	31	-2.008615581066922	1.3984104958912285	0.004540004114573594	2.0	0.3958079304243019	0.28109946763621924	1.0	[1, 0]	{1: 1.8627740202426861, 0: 1.5594031285600307}	[18, 17]	{18: -3.7909667572565064, 17: 2.8779653172793793}
4094	True	32	-0.29335216329613767	0.9866439007663489	0.019534752740857416	2.0	0.19094710171004226	0.21495815940553703	1.0	[4, 0]	{4: 1.6306871837634378, 0: 1.934747859995694}	[17, 19]	{17: 1.4913093317476498, 19: 0.5703155467086805}
4094	True	33	0.29929351900014095	0.9701516789566579	0.014685381414907751	2.0	0.18374866477118956	0.2942944915532489	1.0	[3]	{3: 1.8463972282542913}	[19, 18]	{19: 1.0168912080955979, 18: -1.075552502723745}
4094	True	34	-1.5625599990597498	0.790924908875259	0.008832177707062747	2.0	0.11385242280761516	0.1348235320796523	1.0	[3]	{3: 1.3185014455334207}	[17, 19]	{17: -0.19193434347646654, 19: 0.059312179219734945}
4094	True	35	0.13686553316664815	1.269682446661162	0.008557015244883118	2.0	0.23290824447699024	0.18205954438786554	1.0	[5, 0, 2]	{5: 1.8145767913976256, 0: 0.5451811240303933, 2: 0.5115791798059156}	[19, 17]	{19: 0.4427965814156181, 17: -0.867038383360694}
4094	True	36	-0.9254250547545955	0.6935499494723207	0.012803922598679374	2.0	0.4419333666273919	0.23007878080724126	1.0	[0]	{0: 0.8351720471309565}	[18, 19]	{18: -2.2711775198225106, 19: 1.9208512189427212}
4094	True	37	-0.9249178941617511	1.4611217719596172	0.01880645812208774	2.0	0.23561925481273957	0.24984461477512576	1.0	[3, 2]	{3: 1.2608476958130899, 2: 1.234235925470111}	[18, 19]	{18: 0.31845150763433777, 19: -2.067198987000792}
4094	True	38	-1.9025307802910159	0.6739768854018703	0.0024392168016135964	2.0	0.3010250783457261	0.054968726994911635	1.0	[2]	{2: 0.6048665996141837}	[17, 18]	{17: -0.6359841871506158, 18: -2.437875122191092}
4094	True	39	-2.1594747800663643	1.557273082233084	0.011728861468565686	2.0	0.13295456997105157	0.1079180805154319	1.0	[5]	{5: 0.9596269857897068}	[17, 18]	{17: -1.851831207062411, 18: 0.6562206533597912}
4094	True	40	0.4577346387456127	1.872910241833274	0.01614239067105986	2.0	0.4016296104545743	0.06630113497434216	1.0	[0]	{0: 1.2216697980043445}	[19, 17]	{19: -0.3704047745766083, 17: 1.7059357672622495}
4094	True	41	1.3747436446107624	1.6317027401329036	0.0184827342594519	2.0	0.44182139710360424	0.1238886757343728	1.0	[4, 5]	{4: 1.8322010904607304, 5: 0.8333516252381812}	[18, 19]	{18: 0.792618206462218, 19: 2.180032062011254}
4094	True	42	0.9223811658586866	0.8932616943462592	0.005764293310951144	2.0	0.4404045063092434	0.15300880917934867	1.0	[2, 0]	{2: 1.004259503574633, 0: 1.7886695459045248}	[17, 19]	{17: 0.5787565123955163, 19: 0.9730580354345251}
4094	True	43	-1.0763079173530419	1.38804403962022	0.011592180587567329	2.0	0.45154257863723757	0.09653360634650941	1.0	[5, 4]	{5: 0.5161661153069391, 4: 1.0646204048415282}	[18, 19]	{18: 0.5914755226026146, 19: 3.875858952821384}
4094	True	44	-0.4867535747826534	1.587448017396529	0.01585101605290341	2.0	0.16659510470424493	0.13594186256789487	1.0	[2, 4, 1]	{2: 0.6787294432489622, 4: 1.6096190987509804, 1: 0.8384392213518926}	[17, 19]	{17: -0.17213764693684375, 19: -0.3145522240212677}
4094	True	45	0.03757849223478172	1.6716309850192477	0.005670870091370645	2.0	0.28056965825615005	0.16881141181023257	1.0	[0]	{0: 1.2768511069209525}	[17, 19]	{17: -0.5095616791879658, 19: -1.244570939168617}
4094	True	46	-0.9596519694882456	1.5466455936367127	0.017420544392958842	2.0	0.45065568304130466	0.12999170875032917	1.0	[1, 5]	{1: 1.3028883257977955, 5: 0.9734244503350249}	[19, 17]	{19: -1.6074805539939934, 17: 1.3008318357655677}
4094	True	47	-1.7742625186498093	1.873001018401532	0.008367773730329457	2.0	0.4637263158529943	0.1714758494972623	1.0	[4, 0, 1]	{4: 1.2866134908465618, 0: 1.6599612208981687, 1: 0.6092010675045223}	[18, 17]	{18: 1.4601447169791943, 17: 1.1388737222586713}
4094	True	48	-1.0514966066857474	1.1659236109175988	0.012556073677471755	2.0	0.331255626208002	0.1934758563495984	1.0	[3]	{3: 0.9123235221010524}	[19, 17]	{19: -0.04992015040042061, 17: 0.9401937319443023}
4094	True	49	-0.8220845762013594	0.7997960245738411	0.018720371340881295	2.0	0.20888543257905057	0.19491680422248286	1.0	[0]	{0: 0.907492796899702}	[17, 18]	{17: -0.12456344251365252, 18: 1.297836316503005}
