seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
4478	True	12	-0.6125654651687755	1.712183945947289	0.002234700454794657	2.0	0.3224518698085747	0.23640279680102722	1.0	[5, 4, 1]	{5: 0.5574150898001639, 4: 0.7278934235295498, 1: 0.34543410619166914}	[17, 19]	{17: -1.0646413682850693, 19: 0.7914544875189644}
4478	True	13	-0.822422138697071	0.8133910386287722	0.009157893585313414	2.0	0.44531424068413905	0.17847938633434685	1.0	[4, 3, 2]	{4: 1.145134442113172, 3: 0.9710944416037003, 2: 1.033846509787715}	[18, 17]	{18: -2.7044569007714307, 17: -1.5398756444759982}
4478	True	14	1.2861531027532003	1.8296327402770767	0.004090684606879599	2.0	0.18221521417877673	0.29593186235544855	1.0	[5]	{5: 0.9719183533063149}	[17, 18]	{17: 1.0239761498621376, 18: -1.8579769812128895}
4478	True	15	-0.7067372789585653	1.711543311291086	0.011534031349076846	2.0	0.11237153406939315	0.21979086348466875	1.0	[3, 4, 5]	{3: 0.8648994686431851, 4: 0.4967574656070683, 5: 0.8806409896397616}	[19, 17]	{19: 2.1625403159049066, 17: 0.738966567523336}
4478	True	16	1.210739042024647	1.153407031481269	0.01511927089531562	2.0	0.10430238434391943	0.23612157409703227	1.0	[5, 0, 3]	{5: 0.7491499937930441, 0: 0.34093153505076373, 3: 0.9353042195876488}	[19, 18]	{19: -0.05788923642451253, 18: -0.3868250704577215}
4478	True	17	0.19258237224286803	1.473002094534427	0.01507753461749799	2.0	0.4873414031215906	0.2693213796425333	1.0	[3, 4]	{3: 0.6941950060513012, 4: 0.38352912630264197}	[18, 17]	{18: 2.6396355737756543, 17: -0.6121471446635667}
4478	True	18	0.03609099652858831	1.2754242626595076	0.013232024265941677	2.0	0.197371112428569	0.0746047391148693	1.0	[2, 3]	{2: 0.5871465784278288, 3: 0.884822683658573}	[19, 18]	{19: 1.4017168445835388, 18: -0.4401652664046584}
4478	True	19	1.3010454152146336	1.4000080935544306	0.0032639670959715233	2.0	0.28100895302989465	0.11765831403022604	1.0	[4]	{4: 0.6536721784096869}	[18, 17]	{18: 0.5441455409206318, 17: 1.7037042345003957}
4478	True	20	-0.87618576370203	1.954509579451432	0.008965301755499479	2.0	0.22350389384723135	0.12799353325582008	1.0	[3]	{3: 0.9895276445461696}	[17, 18]	{17: 0.491888961774528, 18: -1.14165395992628}
4478	True	21	1.6010867749884374	1.9582046555519375	0.011900904836546163	2.0	0.37265086138233783	0.22392064580138343	1.0	[2, 0]	{2: 0.840698536637974, 0: 0.9414511341006008}	[18, 19]	{18: -1.38484978039834, 19: -1.338702422004246}
4478	True	22	-0.1661012731860967	1.9338352214594372	0.007823031597898168	2.0	0.31033825550480365	0.08256652950958811	1.0	[4]	{4: 0.7347101055749565}	[17, 19]	{17: 1.7038230296984773, 19: -3.060375086541896}
4478	True	23	-0.10495290701236701	0.743006936584924	0.015641421274028223	2.0	0.41008689611612825	0.2505732190644273	1.0	[5, 0]	{5: 0.3734525830725056, 0: 0.9598586733216443}	[19, 18]	{19: 1.8590080952647463, 18: -1.596920444807615}
4478	True	24	0.017459177122066776	1.7888643263657122	0.01709443452954964	2.0	0.4315235100524807	0.19775094326042375	1.0	[1]	{1: 0.6895392222738734}	[18, 17]	{18: 0.49807445784762744, 17: -0.09359876216950835}
4478	True	25	-0.885887732308127	1.5313829087631108	0.0022190372729758616	2.0	0.30983454093788454	0.285051751118028	1.0	[4]	{4: 0.4913999016700019}	[18, 19]	{18: 2.595242105383402, 19: 0.3918360597268393}
4478	True	26	-0.5128081526698903	1.9020849101189439	0.019397348591199598	2.0	0.38047684693852935	0.08847178120444484	1.0	[4, 5]	{4: 1.0742700852583678, 5: 0.690320217968481}	[18, 19]	{18: 0.834133538468151, 19: 0.5096752686057358}
4478	True	27	-0.08660684185646046	1.7232797450218391	0.004153685530370474	2.0	0.31638449284637493	0.1126511297670242	1.0	[0, 5, 1]	{0: 0.8548898545119988, 5: 0.5772458468102949, 1: 0.6218382226111067}	[17, 19]	{17: 0.06009345803498352, 19: -0.14151827597923405}
4478	True	28	-1.839567299538605	0.7137518034375969	0.009867205782408175	2.0	0.11281990864383579	0.2618580002148108	1.0	[2]	{2: 0.8412724712090887}	[17, 19]	{17: -1.5815997627891794, 19: 0.6525803348483908}
4478	True	29	0.07168020615937763	0.593822103863695	0.002830042789408774	2.0	0.14025088074481484	0.13362798294999978	1.0	[2]	{2: 0.8746363541987705}	[19, 17]	{19: 2.586867232527209, 17: -0.4711184121319134}
4478	True	30	-1.2274275716746272	1.1953743038214801	0.015553497996138109	2.0	0.32094457244302776	0.08990105522943485	1.0	[3, 0]	{3: 0.46458945193134527, 0: 1.020014270315178}	[18, 19]	{18: 0.45416837253973663, 19: -1.1034834596251715}
4478	True	31	-0.19618501952078943	1.9217772071578836	0.014563989436979723	2.0	0.4124346496918764	0.24516371067836118	1.0	[3]	{3: 0.7780675984503708}	[19, 18]	{19: 1.9581403358430869, 18: -0.22553183233300056}
4478	True	32	0.1686506855373283	1.193633472192907	0.010196235314474132	2.0	0.219171510784767	0.24339439471920749	1.0	[0, 3, 1]	{0: 0.6305918030355029, 3: 0.6236857975133328, 1: 0.9689589690133958}	[18, 17]	{18: 0.07771668561306118, 17: 0.2685968100855325}
4478	True	33	0.04882320444431104	0.8633606007223429	0.012608340720679798	2.0	0.426073158332661	0.24597812409023412	1.0	[4]	{4: 0.336815440164418}	[17, 19]	{17: -1.4428414011144055, 19: 2.0339025878411454}
4478	True	34	-0.2662735105406568	1.3684636224090723	0.019181096087290347	2.0	0.11495886388787949	0.18621103620818624	1.0	[5]	{5: 0.5218950515684548}	[18, 19]	{18: -1.5884947463734975, 19: 0.004866611828308536}
4478	True	35	-1.2011058009231588	0.6132732156181078	0.01686394533294256	2.0	0.40070532780636525	0.28169202417470113	1.0	[0, 2]	{0: 0.5035214886237194, 2: 0.684385852060124}	[18, 17]	{18: -0.2783678813406561, 17: 2.031891497711733}
4478	True	36	-0.47456721056761586	1.8054795439189184	0.01673124056472265	2.0	0.2211643661026427	0.26647897819481625	1.0	[0, 3, 4]	{0: 0.3408727227037423, 3: 0.3198381485418189, 4: 0.3203398259350434}	[17, 19]	{17: -1.614454783989744, 19: 1.2833313515981484}
4478	True	37	0.16949424635141971	1.9090292282111418	0.0020002494290197806	2.0	0.10672085565766937	0.21645351051801448	1.0	[2, 3]	{2: 1.1133652533984455, 3: 1.1634875170204664}	[17, 19]	{17: -0.5991655262395672, 19: -1.0736991634278987}
4478	True	38	0.492027593874197	0.948016690656454	0.002309955326026594	2.0	0.4367936417890555	0.2874709139027422	1.0	[4, 3]	{4: 0.5583151008564506, 3: 0.6692185546589359}	[19, 18]	{19: -1.2087811146495504, 18: -0.19680575310390902}
4478	True	39	0.6696787313856415	1.9641581948804254	0.009402854547040037	2.0	0.30906105205071516	0.29927946300422836	1.0	[0]	{0: 0.8984428958403026}	[18, 19]	{18: -0.3940559138081353, 19: -2.6921663339517674}
4478	True	40	0.3710690358547169	1.1339758233728785	0.018369920837278095	2.0	0.3332434003265808	0.08522393241384439	1.0	[4, 5]	{4: 0.7768574411155241, 5: 1.1529578386284562}	[17, 19]	{17: 0.5946155035692566, 19: 2.150597936469034}
4478	True	41	-1.1931812730450435	0.5578855351395737	0.004473296292770655	2.0	0.13635256598877965	0.23172121179637095	1.0	[2, 3]	{2: 1.1558525105190474, 3: 0.5067020449431515}	[19, 18]	{19: -2.3217354054473502, 18: -0.8450315751499718}
4478	True	42	1.0814308068997711	1.1372169345208318	0.003017930290306145	2.0	0.25199704087950314	0.05611193246908831	1.0	[5, 2]	{5: 0.7994641718557348, 2: 0.710914943825878}	[18, 17]	{18: 1.4683172596867928, 17: 2.654676945324468}
4478	True	43	0.1051772634412403	1.0620108732502147	0.017776161581832952	2.0	0.16680113964591584	0.20436329732793918	1.0	[4, 3, 5]	{4: 0.6203990642513264, 3: 0.8782609130934785, 5: 0.503019308886154}	[18, 19]	{18: 0.22635664673863454, 19: 1.7379562096619416}
4478	True	44	-0.3984343795595138	1.6987146077222686	0.009662536630290614	2.0	0.27248897232788627	0.13731918286562134	1.0	[5, 0, 3]	{5: 0.30576611619123983, 0: 0.7183935884419256, 3: 0.4704821982983326}	[19, 17]	{19: -0.9528115073938452, 17: -2.382798572948701}
4478	True	45	0.6047941813390052	1.9290816553213208	0.01767329167215956	2.0	0.34685771510147195	0.2270709441442207	1.0	[3, 5]	{3: 1.0009409906066418, 5: 0.8378461211605511}	[19, 18]	{19: -1.2074869102264523, 18: 1.3203852129964464}
4478	True	46	-0.15091947630141553	1.8659243127863014	0.01196734036632263	2.0	0.23673441677112161	0.0503555186549995	1.0	[1]	{1: 0.994782824359316}	[18, 17]	{18: -0.4749208254066922, 17: -0.856700368088068}
4478	True	47	0.2675815979829614	1.4708314125667683	0.011228309274129301	2.0	0.4121649976872751	0.20372957801548486	1.0	[4]	{4: 0.717352910394011}	[17, 19]	{17: 3.0043513707549865, 19: 1.6858150530063576}
4478	True	48	1.739557857109857	1.481962239662305	0.012942784628273099	2.0	0.11919378195050055	0.12417329822401484	1.0	[5]	{5: 0.8381207195825603}	[19, 17]	{19: 2.1234131472993605, 17: -0.15981749193363354}
4478	True	49	0.4766423883237435	1.2349398276224843	0.011687566016952422	2.0	0.3570186928337961	0.10224502707943538	1.0	[1, 5]	{1: 0.8456785099473677, 5: 0.3438937687222855}	[18, 19]	{18: 4.325890542205505, 19: 0.1562652838845785}
