seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
546	True	21	0.37605997959491955	1.8421967904843912	0.017218920325232093	2.0	0.4878392085420711	0.10840148090023267	1.0	[5, 4, 3]	{5: 0.900670996043847, 4: 0.5775296300782699, 3: 0.5753171027677587}	[18, 17]	{18: -0.5525381033803065, 17: -1.344986118525826}
546	True	22	0.6076274765811736	0.5840193800166489	0.01111029034253569	2.0	0.3030323907918703	0.2715921070041703	1.0	[4, 2]	{4: 0.8315336921674412, 2: 1.0289904822852938}	[18, 19]	{18: -1.4654399838198893, 19: -3.144015529693492}
546	True	23	-0.019549407119408644	1.0273760596680508	0.0057725940456395865	2.0	0.35138631551454536	0.2664369361046668	1.0	[0, 2, 1]	{0: 1.0913639077787831, 2: 0.8584146259139522, 1: 0.38704983851547736}	[17, 19]	{17: -0.009809080311542713, 19: 0.9552712136220383}
546	True	24	-0.24645309750272468	1.9069654167508756	0.010446278211336004	2.0	0.10436096688136431	0.15095651708234492	1.0	[0, 5, 3]	{0: 0.9509176863608297, 5: 0.7954213463625597, 3: 0.9920895823636154}	[18, 17]	{18: -0.6691579720288692, 17: 1.5397477495991971}
546	True	25	-0.14816633006873547	0.7751030644607455	0.010648431894402052	2.0	0.3464908567721978	0.15618845984019658	1.0	[0]	{0: 0.9386571263489467}	[17, 18]	{17: 0.010066054122025719, 18: 3.0167922583352476}
546	True	26	-0.6658791780957359	1.098280078912714	0.00961485711526745	2.0	0.2093652843882744	0.2763975952183795	1.0	[3]	{3: 1.1327496752493151}	[19, 18]	{19: -0.6698894657570016, 18: 2.9355895968803396}
546	True	27	-0.6083447736830061	1.154253439998881	0.019586402832771896	2.0	0.46601472963473706	0.1261955428567148	1.0	[4, 0, 3]	{4: 0.8162851852095439, 0: 1.1924600815615714, 3: 0.5839019037179507}	[18, 19]	{18: -0.1057213273329604, 19: 1.4828881241525709}
546	True	28	0.12091074220954454	0.7142788590898594	0.008690071626370918	2.0	0.39857511462141576	0.12862678949045853	1.0	[0, 1]	{0: 1.158656913551336, 1: 0.3255400754957877}	[18, 19]	{18: -0.15815314552788878, 19: -1.2909962382009315}
546	True	29	-1.5750414833784785	1.7908786660804692	0.008046195387121988	2.0	0.3298301187379223	0.085559890073002	1.0	[3, 1, 4]	{3: 1.081992034831796, 1: 0.843712731443917, 4: 0.7477866651310605}	[19, 17]	{19: -1.4000731604495131, 17: 1.9041183932140648}
546	True	30	-0.9163832976985654	0.6539360848319817	0.004559989419452613	2.0	0.3860227661361699	0.2711291265986581	1.0	[0]	{0: 0.3639070748021146}	[18, 19]	{18: 0.19680416174613413, 19: 0.8126026258957113}
546	True	31	-0.7578229494202151	0.6550468163608529	0.01350585918729414	2.0	0.433911868482129	0.059805489917711105	1.0	[3, 0, 4]	{3: 0.7693505870712076, 0: 1.048278327703993, 4: 0.7773561617404053}	[18, 19]	{18: -2.8666358040064086, 19: 1.8755137675551665}
546	True	32	-1.0645469356333004	1.378011689589286	0.0021647806953070665	2.0	0.4812443685425047	0.11556812592834691	1.0	[1, 2]	{1: 1.177591630928748, 2: 1.0669751209602087}	[17, 18]	{17: -0.3779162145021716, 18: -1.7874142176921963}
546	True	33	-0.7737674472451181	0.9697804323246546	0.015092419284949189	2.0	0.4917133450001528	0.2625168726679728	1.0	[0, 2]	{0: 0.9853385396832273, 2: 0.58827920081788}	[17, 18]	{17: -0.781005246171889, 18: 0.6492757477005495}
546	True	34	-0.16953059116314761	1.5698702216322604	0.009503134570779786	2.0	0.4798439060872101	0.29021697978142563	1.0	[0]	{0: 0.6894597097703328}	[19, 18]	{19: 1.1926842266062636, 18: -0.4600573193850975}
546	True	35	-2.4613802079712244	1.3749811711425077	0.005535410024029438	2.0	0.4199511371508682	0.1878358135447255	1.0	[4, 0, 5]	{4: 0.9399207797202321, 0: 0.43757741110652393, 5: 0.9374346001654762}	[19, 18]	{19: -1.3396175568627804, 18: -1.6665567278762046}
546	True	36	0.26261343158191214	0.9305689747672459	0.008733990171792718	2.0	0.14178473555431648	0.09423512403108873	1.0	[1, 2]	{1: 0.7604050138423873, 2: 0.3722944702985729}	[19, 18]	{19: 1.4403961050868148, 18: -0.5258649586968835}
546	True	37	0.6359265076595876	0.9084566810199489	0.0021941743662289735	2.0	0.32386185715277116	0.07986610425316044	1.0	[0, 2, 1]	{0: 1.1853215156720829, 2: 0.9473398229304114, 1: 0.5723286341029328}	[19, 17]	{19: 0.16304727403455194, 17: -2.610649742603536}
546	True	38	0.33699660087281846	1.4500329073795388	0.009617504082616874	2.0	0.4230988729307462	0.11536486932095887	1.0	[0, 5, 1]	{0: 0.5016343222458093, 5: 0.39087698284492445, 1: 0.46674870310778843}	[17, 19]	{17: -1.541188251988248, 19: -1.0891652928899362}
546	True	39	-0.254362846414832	0.8005586526704305	0.010119404731983113	2.0	0.44766570847946174	0.06805044696071481	1.0	[2, 3]	{2: 0.7250949279268335, 3: 1.0344195616414045}	[19, 18]	{19: 0.12330571171996488, 18: -0.4040376969223405}
546	True	40	-1.037930132216574	1.6208248980939561	0.01854245995165791	2.0	0.14959431568529316	0.13297279726881273	1.0	[4, 0, 2]	{4: 0.4458690857216888, 0: 0.4914236036398919, 2: 0.4816131321340549}	[17, 18]	{17: -0.5213775579466637, 18: 0.7701006554929414}
546	True	41	-0.06537521449931889	0.6140811879850063	0.004491939435195716	2.0	0.43019373175178915	0.2170264355297069	1.0	[4, 1]	{4: 1.047041362893293, 1: 0.33897973373649903}	[19, 18]	{19: -2.975454541698282, 18: -0.7688212825979835}
546	True	42	-1.6335521360450667	1.5679126399466323	0.018322251685259642	2.0	0.4700627600974425	0.15417971234821481	1.0	[5, 0]	{5: 0.4899682046691607, 0: 0.9501716576655864}	[18, 19]	{18: -2.7521346820414254, 19: -1.6808925391744092}
546	True	43	-0.6690448294560328	1.910285003244512	0.01101226699995781	2.0	0.34812994480494686	0.08659256657657231	1.0	[0]	{0: 0.7203364534025445}	[17, 18]	{17: -0.8644637259880472, 18: 2.1824971623815195}
546	True	44	-0.3175811456212457	1.468115374635149	0.014803277248431652	2.0	0.16500345779021286	0.2695424309054113	1.0	[2, 4]	{2: 0.4166508336499896, 4: 1.0384291313724368}	[17, 18]	{17: 1.075634664418902, 18: 0.2530832863855233}
546	True	45	-0.08700788637258974	1.650729896799222	0.014691250885153268	2.0	0.3493685997560443	0.13649951067958122	1.0	[4, 5]	{4: 0.5170244650344427, 5: 0.6498918207585969}	[17, 19]	{17: 1.565195789433394, 19: -2.49791921363779}
546	True	46	-0.5011014084819129	1.3062771183850026	0.005854834758608276	2.0	0.23725179640971256	0.15237548586401994	1.0	[3, 4]	{3: 1.1943480553044221, 4: 0.7455048537290071}	[19, 17]	{19: 0.2204153421345728, 17: -1.8479974518548983}
546	True	47	0.11551594246392824	1.7518391312243744	0.008366166002241554	2.0	0.11520996760622278	0.1565208886239255	1.0	[4]	{4: 0.43352656134853507}	[17, 18]	{17: -2.0050287529436495, 18: -2.2649549034170833}
546	True	48	0.24980546462541264	0.7692129545113431	0.015373358932893337	2.0	0.18984231007911073	0.08832629832151877	1.0	[0, 5, 3]	{0: 0.730722240855896, 5: 0.8229504219810236, 3: 1.0777272680017855}	[19, 17]	{19: 0.4673372421566106, 17: 1.3365231261790784}
546	True	49	-2.2595680731018217	0.8302530294453545	0.019885911496241835	2.0	0.29146904759940345	0.2868934756517652	1.0	[5, 1]	{5: 0.4759618533044251, 1: 0.5557757610895666}	[17, 19]	{17: 0.7361596639183717, 19: -1.7953599402098224}
2026	True	0	-0.2018597053390618	1.655218304574055	0.009542931493326632	2.0	0.31571163010016784	0.221638441980803	1.0	[4, 3]	{4: 0.7616660085819363, 3: 0.5461618292135826}	[19, 17]	{19: 1.1810866734665169, 17: -0.4279578122548938}
2026	True	1	1.830765433429246	1.6442958752372	0.005515739040307066	2.0	0.13382757661868272	0.1495851684358645	1.0	[5, 4, 3]	{5: 0.7217446116538687, 4: 0.7937402256592568, 3: 0.5512390190888773}	[18, 19]	{18: -0.1342807354589137, 19: 3.2560826640918354}
2026	True	2	-0.5602360247713452	1.2332225922563615	0.018863078530467807	2.0	0.1175740486164239	0.2665608019145099	1.0	[4]	{4: 1.0954154668090212}	[19, 18]	{19: 1.043570581029523, 18: -0.2862294779995187}
2026	True	3	-0.17197633851272542	1.8821078017590918	0.007081510025208092	2.0	0.20104179323641969	0.24001775167183653	1.0	[4, 0]	{4: 1.1069544094146984, 0: 0.9899554373703402}	[18, 17]	{18: 2.5829717485356833, 17: -1.2451140929827809}
2026	True	4	0.8392911322798541	1.5693519864115324	0.006176367198945304	2.0	0.13181877025392372	0.12557279857803477	1.0	[1, 2]	{1: 0.31786035760877157, 2: 0.8555754936312907}	[19, 18]	{19: -0.05962429628166005, 18: 0.7640554774419638}
2026	True	5	0.9862304980532829	1.121896298941138	0.018118269176279664	2.0	0.457589997248099	0.2586722793991765	1.0	[1]	{1: 1.1557641940177374}	[17, 18]	{17: -1.9850966117673066, 18: 0.3927138013476754}
2026	True	6	-0.9262287313550324	0.7286460067332695	0.004921380843461067	2.0	0.34815482629193983	0.22545618017357588	1.0	[1]	{1: 0.8417862776838057}	[17, 18]	{17: -0.9408018107856255, 18: 2.588070213160073}
2026	True	7	-0.6542600872137795	1.7272621950704146	0.0025103572911916645	2.0	0.21394245380122548	0.23276659398639366	1.0	[3]	{3: 0.9347688822096838}	[19, 17]	{19: 1.4433445757167953, 17: -0.15879554699236523}
2026	True	8	0.6751218069072015	1.6503460785804476	0.01286285023032045	2.0	0.2181444953685454	0.05002736424171615	1.0	[3]	{3: 0.5360828609497789}	[19, 17]	{19: 1.6329591045117395, 17: -1.144344057051674}
2026	True	9	0.6453775606905106	1.7138581181192647	0.005892622880357984	2.0	0.2975277687580495	0.19102868714763616	1.0	[0, 1, 4]	{0: 0.4663705526748266, 1: 0.3811613510952324, 4: 0.7436044722187948}	[19, 18]	{19: -0.5726079826669512, 18: 0.9309879715023185}
2026	True	10	0.09941160736996933	0.9932587447261981	0.018678506226577744	2.0	0.4951614036422618	0.27715282102798894	1.0	[2]	{2: 0.6201830118104157}	[18, 17]	{18: -2.3344542567635584, 17: 1.8587701686009195}
2026	True	11	-0.32445165445572044	1.1849372716409483	0.011704714729736061	2.0	0.1060510719710365	0.26164140277756204	1.0	[2, 4]	{2: 0.5562843063772839, 4: 0.6287680881137979}	[17, 18]	{17: -0.7546565376069887, 18: -3.799034410713873}
2026	True	12	1.0284250440557494	0.7615440426741003	0.0037734649975072797	2.0	0.4757945656715466	0.2594330033804246	1.0	[4]	{4: 0.42657881238909295}	[17, 19]	{17: -0.2126157470537633, 19: 0.5179120116749987}
2026	True	13	0.6537291937161608	1.8597863485275514	0.01266734805137606	2.0	0.4574480908576673	0.21463238893752234	1.0	[2, 3]	{2: 1.054933873793146, 3: 1.0823164396051905}	[18, 17]	{18: 1.53776512569884, 17: 0.22680101646198897}
2026	True	14	-1.513814891281281	1.8331578415713565	0.015663930654322353	2.0	0.23402618284987337	0.23299241994339664	1.0	[4]	{4: 0.7834406502116557}	[18, 19]	{18: 0.29470435672607337, 19: -2.766316020763784}
2026	True	15	0.006045785567912038	1.1665186851524316	0.009055286459414776	2.0	0.3263403006329526	0.13603114632745728	1.0	[2]	{2: 0.486129127404497}	[18, 19]	{18: 0.3220918364967845, 19: 0.058066369492192196}
2026	True	16	0.6008781978562919	1.8376305712732917	0.005849174888019808	2.0	0.39308755909828186	0.11057234708262266	1.0	[2, 5, 4]	{2: 0.31107874015919124, 5: 0.5144870187141254, 4: 0.820698914063157}	[19, 18]	{19: 2.231359206150282, 18: -1.4812558825713684}
2026	True	17	1.321569796337996	0.5002261548189783	0.012264680160491941	2.0	0.16363501420548943	0.1942585259659898	1.0	[4, 5]	{4: 0.9459847900275501, 5: 0.45329088971902476}	[18, 17]	{18: -2.0515890825428533, 17: 2.693280503388795}
2026	True	18	-0.8807497147018818	1.5298694916591926	0.003645073471646742	2.0	0.4819373225431036	0.19603431868011872	1.0	[4, 1, 0]	{4: 0.7492692674623459, 1: 0.38829305941906606, 0: 1.1731372861515585}	[19, 18]	{19: -1.388448905158759, 18: 0.26451860054789184}
2026	True	19	0.33214011246827785	0.6162461452527505	0.013959020908894441	2.0	0.3860305977732674	0.2350827845457269	1.0	[0, 5, 3]	{0: 0.8434310412348006, 5: 0.6593085987190457, 3: 1.132334756416909}	[17, 18]	{17: 0.7558889525634089, 18: -0.10094872571448776}
2026	True	20	-1.4507400236516	0.5845097748169723	0.01984571894959326	2.0	0.4325363363709014	0.298147547937827	1.0	[3, 2, 4]	{3: 0.42768484789272404, 2: 0.4027026744136212, 4: 0.9323272195173681}	[19, 17]	{19: 0.6307146667543584, 17: -0.23077008853298087}
2026	True	21	1.2440834480815524	1.385063565283086	0.0051089183753995375	2.0	0.31438647995591656	0.055570434390352405	1.0	[0, 3]	{0: 0.8419512381387124, 3: 0.36512279124401426}	[19, 17]	{19: -0.060155048971015354, 17: 2.082552499526919}
2026	True	22	2.3771438079372347	0.8456580570731176	0.018376905279969494	2.0	0.14921952752060413	0.12577516201091804	1.0	[1, 3, 4]	{1: 0.6618187811824883, 3: 0.7112373475666729, 4: 0.8313606313324072}	[19, 18]	{19: -2.7970533870643823, 18: 1.1172711379319864}
2026	True	23	-1.0547267978127737	1.2053572638503676	0.0020459041910707255	2.0	0.4042466889708889	0.28573347861699705	1.0	[2]	{2: 1.1798795511724058}	[19, 17]	{19: -1.8785072778613334, 17: 0.1980664677002412}
2026	True	24	1.5755438076156036	1.6129578994343767	0.018363170561877792	2.0	0.43725845995854506	0.24411045375550822	1.0	[3]	{3: 1.1127121596872653}	[17, 18]	{17: -1.4355520312910006, 18: 0.26026670301595173}
2026	True	25	1.6199727371322212	1.0491830086530092	0.013964453180846128	2.0	0.46064107809241	0.23197306196588557	1.0	[2, 5]	{2: 0.6134652100170317, 5: 1.1699665165202862}	[18, 17]	{18: -0.9216728659378954, 17: 2.318911016152438}
2026	True	26	0.0316665577374288	1.0975538636511017	0.019640870101413115	2.0	0.3548569938211368	0.1466033796534042	1.0	[0, 4, 1]	{0: 0.4899818134494395, 4: 0.5606118821604875, 1: 1.0380596377862177}	[17, 18]	{17: -2.5212518678527447, 18: -1.5154736133694868}
2026	True	27	0.09401615441935345	1.5110527656582535	0.011138549734733726	2.0	0.32251854895207055	0.13648396002163382	1.0	[5]	{5: 0.9512848043003221}	[17, 19]	{17: 1.9089104918042232, 19: 0.3884400089396294}
2026	True	28	0.14671318136982592	0.6316039107199777	0.007063237534353352	2.0	0.17026020897239014	0.1320202606465084	1.0	[3, 2, 1]	{3: 0.7830260829291616, 2: 1.164375900449596, 1: 0.5400248861447631}	[19, 17]	{19: 1.1623584280135577, 17: -4.12493225517512}
2026	True	29	-0.6974373296945503	1.575384381450985	0.007095211548971544	2.0	0.27518359569927464	0.15678013358323073	1.0	[0, 2, 5]	{0: 0.5696317222861077, 2: 0.40260409177472184, 5: 0.7356217814932783}	[18, 19]	{18: 0.22441101445743572, 19: 2.0620619406652296}
2026	True	30	-0.35049326701207945	1.7212880284990408	0.015544891377598086	2.0	0.29348094207897607	0.2107365088977427	1.0	[4, 1, 2]	{4: 1.0575957833769931, 1: 0.7683956997954834, 2: 1.0303227364455825}	[18, 19]	{18: -1.0471336751213283, 19: -1.6239020024629964}
2026	True	31	-1.0020634671449737	1.3017735073751586	0.011852250309902683	2.0	0.4292575850744276	0.16706253209471628	1.0	[2, 1, 0]	{2: 0.9482290607187721, 1: 0.8820234897315131, 0: 1.1095055519525827}	[19, 18]	{19: 0.8875665125622012, 18: 1.049428520082393}
2026	True	32	1.2420977456665379	1.9180023752725053	0.012492407905016812	2.0	0.11433747832043495	0.13505937742112795	1.0	[1]	{1: 0.5501723222223066}	[18, 17]	{18: 1.5563203266626122, 17: 1.4791375153780872}
2026	True	33	-1.0392359502586292	1.8823714644527667	0.006379598218102397	2.0	0.4473369524735895	0.11623573802675459	1.0	[3, 2]	{3: 0.8676305127655881, 2: 0.4943609898307027}	[19, 18]	{19: 0.31025131129739625, 18: 0.23677586119754407}
2026	True	34	0.2568435000802894	1.9964874066567764	0.0038377173285322917	2.0	0.13065126647736802	0.1621475078448772	1.0	[5]	{5: 0.6757179481045247}	[18, 17]	{18: 0.5387617469101837, 17: -1.9559969634101324}
2026	True	35	-1.4794593553038768	0.542078739960308	0.01655648346606593	2.0	0.20557867551473927	0.21963247560993543	1.0	[4, 0]	{4: 1.157392807046696, 0: 0.7295600999269594}	[18, 19]	{18: 0.02837266054177017, 19: 2.495225758822212}
2026	True	36	-1.8550325911666743	0.9438013134994716	0.007650199789986845	2.0	0.4322795633931567	0.29686808298196476	1.0	[3]	{3: 0.8587874166335403}	[19, 18]	{19: -0.4371230741369761, 18: -0.7746085114194363}
2026	True	37	0.39066904134412384	0.5981925319649783	0.007380420372596952	2.0	0.26906310547158496	0.23996936305187117	1.0	[0, 1, 2]	{0: 0.529259295199497, 1: 1.0419782228746526, 2: 1.0910021660970246}	[19, 17]	{19: 0.8642811386124959, 17: 1.7817070595480242}
2026	True	38	0.16896638610255782	0.7665481522312303	0.017991865926533266	2.0	0.18190811699588771	0.29637213414042723	1.0	[2]	{2: 0.3361157456419421}	[17, 18]	{17: -2.6750396818714277, 18: -3.21820128079749}
2026	True	39	-0.62180364058324	1.8452209807681992	0.01956847517182727	2.0	0.44317967376451006	0.2200849543147082	1.0	[5, 1, 3]	{5: 1.1796149691781264, 1: 0.6926569947177676, 3: 0.888263133434338}	[19, 17]	{19: 1.2897592923678434, 17: 0.8483069159515593}
2026	True	40	-0.4918079692877594	0.5070172882824078	0.0039613634982888805	2.0	0.22848779630186222	0.2651913714006248	1.0	[1]	{1: 0.8825993028867533}	[19, 17]	{19: -0.14179598204799726, 17: -0.8993328520719199}
2026	True	41	1.286189022147419	1.5935985535453963	0.004376185842153049	2.0	0.1270301300299612	0.1147598363136328	1.0	[5, 1]	{5: 0.5007629123798871, 1: 1.0276176581031307}	[17, 19]	{17: 3.434696140395032, 19: -3.1843574133656283}
2026	True	42	0.3075583313845703	0.920977653779022	0.004840400483332753	2.0	0.13238625994380385	0.2527909209906424	1.0	[4]	{4: 0.4901917088185465}	[18, 17]	{18: 0.18586259323236567, 17: 0.9295019764368042}
2026	True	43	-0.13971640445311084	1.0645695091287752	0.0069684602060558695	2.0	0.2727830345055094	0.1894751524185485	1.0	[0, 4, 1]	{0: 0.33787194630871886, 4: 0.6978017942185152, 1: 0.9670355101156858}	[19, 18]	{19: -0.7326006156489622, 18: 1.0572529521026977}
2026	True	44	-1.1669862540405418	1.2765583188212406	0.015125250644159894	2.0	0.3680982807578677	0.09163086381344716	1.0	[4, 5, 0]	{4: 0.32284703923345115, 5: 0.9175049257440436, 0: 0.42504321344567125}	[19, 18]	{19: 2.423313426470232, 18: 0.19006651687953813}
2026	True	45	-0.7586811603401957	1.0387455694895305	0.0041607122070462825	2.0	0.3110720623808173	0.21379290775870186	1.0	[2, 1, 5]	{2: 0.9834534541770896, 1: 0.4996498665039041, 5: 0.7617477378828444}	[19, 18]	{19: -3.1265307721058466, 18: 2.497444484467623}
2026	True	46	0.7791479105748514	1.9989275195902798	0.00909029368688938	2.0	0.4117121388831774	0.20013190413220477	1.0	[3, 2, 5]	{3: 0.7973604453168515, 2: 1.0980471693332576, 5: 0.7866863558454433}	[18, 17]	{18: 1.0339440988655701, 17: 2.1945754559759902}
2026	True	47	2.2134945885848425	1.1454342424466026	0.009220293921721006	2.0	0.18255648154174758	0.2124295217935882	1.0	[1]	{1: 0.3274760701775641}	[18, 17]	{18: -0.6881977646603095, 17: -1.6393152317890607}
2026	True	48	-0.9225646707740603	0.6346977089063814	0.01217005506309425	2.0	0.2530508094593874	0.08026049783932122	1.0	[5, 0, 2]	{5: 0.4654608682503638, 0: 0.5139413143433431, 2: 0.46308323152876607}	[17, 19]	{17: -0.6012721693675122, 19: -0.6358813301835085}
2026	True	49	0.40924295739811384	1.7474873793488457	0.015834549716476173	2.0	0.12476926825348032	0.2494123516049725	1.0	[1]	{1: 0.940720546352027}	[19, 17]	{19: -1.567257642563856, 17: -1.218390398385463}
2177	True	0	0.43870600335925636	1.7396719844610542	0.003944819183673998	2.0	0.28222461125810655	0.21457770701999385	1.0	[3, 1]	{3: 0.3684489249179385, 1: 1.05411568144406}	[19, 18]	{19: 0.5156081745505785, 18: 0.3868577006765556}
2177	True	1	-0.018982617558313614	0.7305133101267614	0.0031532018081343333	2.0	0.18489752630066075	0.0811733852197581	1.0	[3]	{3: 0.48750283988731}	[18, 19]	{18: -0.7215417455396593, 19: -0.7287956899106766}
2177	True	2	1.0239305580413889	0.6293088290025475	0.004265321794587168	2.0	0.4492041206860118	0.11595180049333449	1.0	[1, 4]	{1: 1.003295241968209, 4: 1.144993541922098}	[19, 18]	{19: -1.4851718274038854, 18: -0.3598519120031849}
2177	True	3	0.3987581091704407	0.5064445565123872	0.01657187016200009	2.0	0.3166392496382512	0.29023278061443913	1.0	[5]	{5: 0.6956429510491022}	[19, 17]	{19: -1.5767063520587652, 17: -0.7978131785972838}
2177	True	4	-1.4420234460411097	1.5935352963222287	0.019353780570010432	2.0	0.4299304532099327	0.15537928293988912	1.0	[5]	{5: 0.998234732086203}	[18, 19]	{18: 0.6181543855986973, 19: -2.7035716007261072}
2177	True	5	-0.08061684754929943	0.7263585454410071	0.009043872541503318	2.0	0.25337854852828734	0.2916738723743473	1.0	[3]	{3: 0.6237163608172132}	[17, 18]	{17: -0.26585718777487843, 18: 0.9840851868749192}
2177	True	6	1.1143992540609742	0.6515479550231296	0.017647895152902663	2.0	0.3720680716927715	0.25977348877246337	1.0	[2, 0, 5]	{2: 1.092697515791315, 0: 1.1476945407600383, 5: 1.1954951899541906}	[18, 19]	{18: 1.1646390673842428, 19: 1.362291644654554}
2177	True	7	1.132955668874538	1.1449725174208423	0.01321925305781273	2.0	0.3304788227206655	0.19830394907787102	1.0	[3, 4]	{3: 0.9628646686386941, 4: 0.5176191212915704}	[18, 17]	{18: 2.1769759286825106, 17: 0.3193126251366463}
