seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
6798	True	18	-1.4656339431027978	1.722278647041818	0.01655094100641909	2.0	0.29030692839533667	0.14068144379668457	1.0	[3, 2, 4]	{3: 0.806118639635045, 2: 0.6700653412893316, 4: 1.059497892323804}	[19, 18]	{19: 0.15707832030270613, 18: -0.4692530748247583}
6798	True	19	0.6742065556179103	1.5511547743497556	0.015252474898677598	2.0	0.1507620891584904	0.22826964250503012	1.0	[4]	{4: 0.5177454127209018}	[19, 17]	{19: -1.2314820975442475, 17: 0.8298825946779695}
6798	True	20	-1.23854110514638	1.992797180254577	0.015411266281562959	2.0	0.4510261787145375	0.05132383944573375	1.0	[4]	{4: 0.5175598956227584}	[19, 18]	{19: -1.4175188930130087, 18: 0.038420799650747114}
6798	True	21	0.24991285419312256	1.419540627543403	0.010736619503649205	2.0	0.3266981980403412	0.18936370939308966	1.0	[1]	{1: 1.198247910316282}	[19, 17]	{19: 1.843295161561155, 17: 0.7444916342591956}
6798	True	22	-0.646901743731054	1.5983246005830634	0.018891168133417135	2.0	0.3140285613796357	0.14819227124236506	1.0	[2, 3, 1]	{2: 0.43879810411723, 3: 0.5564732374608556, 1: 1.0652684644893622}	[17, 19]	{17: -0.44617720025757523, 19: -0.8203765673999586}
6798	True	23	-0.21725214372965468	1.1401878562738905	0.00861002683658299	2.0	0.3113922008751829	0.22159817201720067	1.0	[4, 2]	{4: 0.5889947702506596, 2: 0.4231460993820679}	[17, 19]	{17: 0.8678559233921064, 19: 0.24435225043808112}
6798	True	24	-0.9197728630399671	0.9070882059229446	0.01936646043733789	2.0	0.336638781541241	0.15332413151625496	1.0	[4, 2]	{4: 1.1952429197798946, 2: 0.3137469144409207}	[19, 17]	{19: -1.0411219634243647, 17: -0.6509345998582995}
6798	True	25	-0.8735705304299899	1.6429738176279522	0.0038332718069873754	2.0	0.20794725756983845	0.14712580574554762	1.0	[4, 1, 5]	{4: 0.4109192740412681, 1: 0.7583411662411652, 5: 0.4118559265449796}	[18, 17]	{18: 0.6394764428308606, 17: 0.10433911997086208}
6798	True	26	-0.9578838442514674	1.3547119794604867	0.016692158891342467	2.0	0.1362760176301916	0.09126985536552339	1.0	[2]	{2: 0.826036236161798}	[17, 18]	{17: 1.1506083761977663, 18: -0.919911498686649}
6798	True	27	0.6976841487930678	1.5911416752816356	0.010973589988591097	2.0	0.38997760045229035	0.28137879407356237	1.0	[4, 3, 5]	{4: 0.8336853810984035, 3: 0.9064050671697296, 5: 0.4629414766971125}	[18, 17]	{18: 0.6806934506702209, 17: -1.6625597692029044}
6798	True	28	0.03553936614934382	0.9986453828638908	0.005734256041861271	2.0	0.1602752507780324	0.15278351571596382	1.0	[1]	{1: 0.366919893401182}	[19, 18]	{19: 0.007161590992324889, 18: -1.4083806356979707}
6798	True	29	-0.24777948096324054	1.7324923558155931	0.019023560762324178	2.0	0.1361161675422808	0.18039845899433582	1.0	[1, 5, 0]	{1: 1.0345063424570702, 5: 1.038040452769403, 0: 0.9218558346842143}	[18, 19]	{18: 0.2717916824754863, 19: 0.7272127660987023}
6798	True	30	0.1051383465752264	0.9881483591388285	0.008000430353753264	2.0	0.12267000206142478	0.13903643743366828	1.0	[5, 4, 3]	{5: 0.5868450106443384, 4: 0.769637437410449, 3: 0.7724185716110498}	[19, 18]	{19: -1.0167561416198727, 18: 1.8780412264109954}
6798	True	31	0.9374517485981656	1.1293603444903821	0.01882039364750473	2.0	0.26576466629637385	0.1484191808948942	1.0	[0, 3, 5]	{0: 0.5492795328974319, 3: 0.9668852079859452, 5: 1.0261419648717074}	[17, 19]	{17: 1.0026408484896514, 19: -0.5783163776120638}
6798	True	32	-0.42711604616161336	1.8034980897331474	0.019572944023965387	2.0	0.12267056834764137	0.09265631597925723	1.0	[0, 1]	{0: 1.1394922811649744, 1: 0.5723193839140807}	[18, 19]	{18: -1.6233028609770965, 19: 1.4308762890284283}
6798	True	33	1.1615599228806388	1.3621254054749565	0.019487242558835535	2.0	0.31675612951757565	0.2653413345804526	1.0	[1, 4]	{1: 0.6377609830165107, 4: 1.0498001250092779}	[19, 17]	{19: -0.6660861129476348, 17: -1.9942446352760228}
6798	True	34	-0.2044954699095794	0.6934216332953067	0.017344537943877435	2.0	0.17224286589047264	0.2551981740027892	1.0	[5]	{5: 1.0224110174772676}	[18, 19]	{18: -4.674632706555516, 19: -0.4422266698454347}
6798	True	35	-0.07638568071635597	0.8204195642652232	0.008854592491831004	2.0	0.41620092582389295	0.06679738160869293	1.0	[1, 4, 5]	{1: 1.1158492245132328, 4: 0.8548279515769617, 5: 1.1146144230288346}	[18, 19]	{18: -0.31981498517787577, 19: 2.500551414197879}
6798	True	36	-0.09378877116031355	1.7903360479608497	0.007461936271408156	2.0	0.376353208534711	0.08712607843152574	1.0	[0]	{0: 1.1666551225649138}	[17, 18]	{17: 1.3968826304216664, 18: 1.1496132214751007}
6798	True	37	-2.001140402089938	1.360351940030822	0.004727824836436621	2.0	0.41305277463559653	0.22995487796822078	1.0	[1]	{1: 0.5790345157643808}	[19, 18]	{19: 2.224116860751308, 18: 2.144565160734478}
6798	True	38	-0.8723617916245958	1.9491485716303902	0.002280177636109112	2.0	0.43136711304274944	0.1547641872190662	1.0	[5]	{5: 0.769991370486595}	[18, 17]	{18: 1.8981178799667247, 17: -3.0749358251737515}
6798	True	39	0.7608361918189758	0.8021138002846313	0.005631880325529791	2.0	0.25823362211357376	0.1815637756135483	1.0	[3]	{3: 0.6855453291245692}	[17, 18]	{17: -0.5277786179695754, 18: -3.099991401391075}
6798	True	40	1.1157695259252933	0.968811560336105	0.008551122972887954	2.0	0.14056841345754117	0.21147640563747855	1.0	[3, 2, 5]	{3: 0.9231304618091167, 2: 0.56289130764082, 5: 1.14549161306762}	[17, 19]	{17: 1.3944017281213346, 19: -1.8580306356506522}
6798	True	41	1.101468748145883	0.5415930840918954	0.005454410763748253	2.0	0.31789396399085224	0.26053913531865697	1.0	[2]	{2: 0.5877761169196207}	[17, 19]	{17: 0.6401543261523228, 19: 1.4834563832045884}
6798	True	42	2.35942828335326	0.5395511563319189	0.007635372384734568	2.0	0.45267187278225113	0.08795505038088948	1.0	[0, 5, 1]	{0: 0.8111139733568522, 5: 1.1855391698263318, 1: 1.0325190045500783}	[17, 19]	{17: -1.127690358658758, 19: 3.013242185113625}
6798	True	43	-1.4786593345937507	1.5691429338072709	0.012486903107892548	2.0	0.10415598784664848	0.08362079425712056	1.0	[5, 3]	{5: 1.1587318733061391, 3: 0.6187660809098153}	[18, 19]	{18: 2.923030333488668, 19: -0.6439014597593269}
6798	True	44	-0.31384850819360605	1.693472672128378	0.012184382622633005	2.0	0.2985369660259162	0.1935547269891893	1.0	[0, 5]	{0: 0.3161277778595374, 5: 0.4145537648983039}	[17, 19]	{17: -1.3307789444605804, 19: 3.0712108530409807}
6798	True	45	-0.22736141467120424	1.5988055669399805	0.006739653395071278	2.0	0.4475667672313222	0.20660076545724476	1.0	[4]	{4: 1.0324677937591757}	[18, 17]	{18: 1.7046189956561082, 17: 1.10170126760807}
6798	True	46	0.5945595591150578	1.204305910652819	0.006858180907139724	2.0	0.4562963372478696	0.163972463436603	1.0	[0, 4]	{0: 1.1406938652705796, 4: 1.1102608222600112}	[18, 17]	{18: 2.0632293617119983, 17: 0.10632624324569759}
6798	True	47	-0.20560138116717253	0.7152125111612206	0.004898788219424729	2.0	0.24449077485300294	0.06990427257251162	1.0	[1, 2, 0]	{1: 0.6804707998181099, 2: 0.6002753847117324, 0: 1.0770066526429527}	[18, 17]	{18: -0.5025706202363678, 17: 2.2277684084491005}
6798	True	48	0.2983819129678006	0.9767359556666344	0.012228517551000882	2.0	0.15024415150113868	0.06455862431799965	1.0	[1]	{1: 0.35693109233867565}	[19, 18]	{19: 0.8632133919405889, 18: -1.3232332630840007}
6798	True	49	2.384604398378374	0.9523529564406605	0.009549378929218744	2.0	0.3083049217742473	0.287450592682522	1.0	[2]	{2: 0.800845688339205}	[17, 18]	{17: 1.3074632014848986, 18: 0.434387339955162}
